text,label,hashcount,hashcontent,atcount,atcontent
user think gon na good well hop much happen explain,12,0,,0,
last day disney animal kingdom,9,0,,1, disney's animal kingdom 
morning westheimer,8,0,,1, westheimer 
coffee smoothy weakness smoothie coffee smoothieking tampa smoothie king temple,16,4,"['smoothie', 'coffee', 'smoothieking', 'tampa']",1, smoothie king temple 
half year month today thank best guy world thanks make,3,0,,0,
hope use tho allsizes allcolors someoverstretchedtho,1,3,"['allsizes', 'allcolors', 'someoverstretchedtho']",0,
kezz feeling,1,0,,0,
brand new armstrong state university,19,0,,1, armstrong state university 
borrow kiss promise give back south dakota state university,11,0,,1, south dakota state university 
get look mj mink lash runway,4,0,,0,
amanda come picked head quick,1,0,,0,
grind justgottamakeit daytona beach florida,5,1,['justgottamakeit'],1," daytona beach , florida "
fresh healthy cafe offer array fresh healthy choice enjoy,15,0,,0,
gift box clutch user wynwood clutch accessory fashion designmiami,10,5,"['wynwood', 'clutch', 'accessories', 'fashion', 'designmiami']",0,
typical andrew photo king mountain kentucky,1,0,,1," kings mountain , kentucky "
user artisticly incline,15,0,,0,
timehop user user user,12,1,['timehop'],0,
user join user last night bury latergram,2,1,['latergram'],0,
look like cfo lobby week broformer week thanks mike,16,0,,0,
user love much interact fan great time big stuff never stop fun,2,0,,0,
still obsess song dance north georgia dance music factory inc,2,0,,1," north georgia dance & music factory , inc . "
user jk actually awake time busy,1,0,,0,
user omg ugly rain jacket thou,9,0,,0,
user birthday today go way back met year ago drug clinic,8,0,,0,
city though minneapolis minnesota,15,0,,1," minneapolis , minnesota "
user jk actually awake time still work,1,0,,0,
mywork user soleamedspa sunnyisles velashape solea med spa,3,4,"['mywork', 'soleamedspa', 'sunnyisles', 'velashape']",1, solea med spa 
user jk actually awake time busy,1,0,,0,
jooza wan na play,1,0,,0,
think time,6,0,,0,
tint magic computer cut window tint locate wile road coral spring call u,19,0,,0,
goodmorning breakfasttime wafflehouse delicious like always waffle house,15,5,"['goodmorning', 'breakfasttime', 'wafflehouse', 'delicious', 'always']",2, waffle house 
wiener wednesday almosthalloween waybackwednesday notreally,3,3,"['almosthalloween', 'waybackwednesday', 'notreally']",0,
trouble taylorswift worldtour taylorswift american,2,3,"['1989worldtour', '1989', 'taylorswift']",1, american 
draw close want ever need,13,0,,0,
user thx hunny,11,0,,0,
user via repostwhiz app pynk moguls come see today user,18,0,,0,
love rain,3,0,,0,
early asl wait baby come omg miss tinky butt,9,0,,0,
forget storm walk wind break umbrella,1,0,,0,
thing regardless say ima marry anyway ask outta respect point woman,8,0,,0,
something new fhi brand ca wait use smell though fhibrands stylus studio,3,2,"['fhibrands', 'stylus']",1, studio 
meet year old beau buildyouscene ridethefactory beauhaines bmxgroms ridemn bmx,15,6,"['buildyouscene', 'ridethefactory', 'beauhaines', 'bmxgroms', 'ridemn', 'bmx']",1, 
scandal grace die place soul live,3,0,,0,
wish something change,5,0,,0,
sweep living room must clean van live quarter littlemisadventuretime,2,1,['littlemisadventuretime'],1, 
lush goody treat port frank ontario,16,1,['lush'],1," port franks , ontario "
wednesday training day gym healthy fitness exercise cardio diet bro jmlorenzo,5,8,"['wednesday', 'training', 'gym', 'healthy', 'fitness', 'exercise', 'cardio', 'diet']",0,
far good,3,0,,0,
apparent today theme love spread include thyself onelove kindness,13,3,"['love', 'onelove', 'kindness']",0,
user happy birthday nikki,12,0,,0,
annual leave,3,0,,0,
whymedlifewednesday ku memorial union,3,1,['whymedlifewednesday'],1, ku memorial unions 
belle meet kim possible disney mickeyshalloweenparty disneyworld magic kingdom,19,3,"['disney', 'mickeyshalloweenparty', 'disneyworld']",1, magic kingdom 
prepare always solution positive attitude ibm office,6,0,,1, ibm office 
user destroy sweater,1,0,,0,
dig stay bless positive productive good people live today,5,0,,0,
best friend aunt treat like fam love aunt karen,11,0,,0,
user hott hope good day,12,0,,0,
happy birthday baby batman miss call mom every day welcome adulthood,3,0,,1, 
want get,5,0,,0,
family day funday familytime mom entertainment bead bracelet meditation refresh,14,8,"['funday', 'familytime', 'mom', 'entertainment', 'beads', 'bracelets', 'meditation', 'refreshing']",0,
sorry ever complain much lord thankful life self striveforgreatness,13,1,['striveforgreatness'],0,
lucky even come close cover lostwithoutthem lovemyladies wcw thankful,3,4,"['lostwithoutthem', 'lovemyladies', 'wcw', 'thankful']",1, 
never cuff hoe user bad relationship teach lot,5,0,,0,
yo user listen rap mike phelps yung simmie,4,0,,0,
dress,4,0,,0,
user bet look amaze baby,11,0,,0,
thing could worse,13,1,[''],0,
post bump picture yet week babyhemmerle hazelhemmerle babybump,12,4,"['20weeks', 'babyhemmerle', 'hazelhemmerle', 'babybump']",0,
national chocolate day let celebrate cottage,14,2,"['chocolate', 'celebrate']",1, the cottage 
marycatherinemckay disney animal kingdom,1,0,,1, disney's animal kingdom 
im officially fan user nigga go hard,5,0,,0,
abc morning film live tonight pm whoi channel studio,3,0,,1, whoi channel 19 studios 
early dis morning im like bruh atlanta georgia,1,1,['bruh'],1," atlanta , georgia "
rt user nothing worst ugly girl pretty woman expectation,1,0,,0,
skip bayless go lebron,1,0,,0,
user people vibe ya as might slide ya as god damn real,5,0,,0,
love much roomie wcw north dakota state university,7,1,['wcw'],1, north dakota state university 
user repair get back,1,0,,0,
guy grey sweatpants,2,0,,0,
still availability today urbaneuphoria,12,1,['urbaneuphoria'],0,
dazzalingdanny happy bear day cuzin love new orleans louisiana,11,0,,1," new orleans , louisiana "
wan na nothing sleep day,15,0,,0,
user bruh yes,1,0,,0,
honestly say nobody give fuck end day,5,0,,0,
user noooooo driver,1,0,,0,
user want damn still together relationship,2,0,,0,
go spur go official game season oklahoma stand chance sac,3,0,,0,
yey speaker delivery,3,0,,0,
move pillow guest room living room add little color showhomes,3,1,['showhomes'],0,
vape pen delivery,2,0,,0,
aw yeah super official orlpride real radio,16,0,,1, real radio 104.1 
load break way carry unc,19,0,,1, unc 
smell like hot dog water outside tho,1,0,,0,
coop hook squad ticket rich homie quan game hawk concert phillips,4,0,,1, phillips 
like thank think birthday wish,19,0,,0,
thelindseys north carolina,5,1,['thelindseys'],1," winston-salem , north carolina "
feel extra ugly someone randomly tell stop cute,12,0,,0,
primera escala houston international international flight,12,0,,1, houston international airport- international flights ! 
coffee friend two favorite thing amandaisbae quill coffee,7,1,['amandaisbae'],1, quills coffee 
plus size open shoulder available xl xl xl leave email state size,2,0,,0,
happy th bff adult louisville lucky love,3,0,,0,
bless community hospital,13,0,,1, community hospital 
two four favorite people world feel bless user,1,1,['blessed'],0,
phagocytize rhinovirus day university cincinnati college medicine pstp,18,0,,1, university of cincinnati college of medicine - pstp 
taylor work hard rock fav ring cheryleveacosta crossroadskc creativekc,2,3,"['cheryleveacosta', 'crossroadskc', 'creativekc']",0,
user enjoy rest gilly get well soon,12,0,,0,
gotem whatpeopledoforfood buckhead district,1,1,['whatpeopledoforfood'],1, buckhead district 
one favorite quote proud show join u,11,0,,0,
user user hell,1,0,,0,
happy birthday dime best hide go seeker person,1,0,,0,
tbt first many harvey th family dinner miss fam little extra today,7,1,['tbt'],0,
light skin georgetown apts,5,0,,1, georgetown apts 
tbt big beat festival front line rave georgia freight depot,16,1,['tbt'],1, georgia freight depot 
magic kingdom night rain magickingdom waltdisneyworld disneyworld disney,2,4,"['magickingdom', 'waltdisneyworld', 'disneyworld', 'disney']",0,
upon time fan girl happy mrgoldpawnbroker onceuponatime rumpelstiltskin,2,3,"['mrgoldpawnbroker', 'onceuponatime', 'rumpelstiltskin']",1, 
always good time remind others enough always,19,0,,0,
smile today nosb practice cypress wood high school,12,0,,1, cypress woods high school 
turn canal street new orleans,19,0,,1," canal street , new orleans "
tbt nashville trip gabbers miss lot,3,1,['tbt'],0,
get designer bag eyes fashion style stylish love photooftheday beauty,8,6,"['fashion', 'style', 'stylish', 'love', 'photooftheday', 'beauty']",0,
throwback one many night roundupsaloondallas loser mean sooner tbt,1,1,['tbt'],0,
ensure get take victory lap georgia theatre rooftop bar,5,0,,1, georgia theatre rooftop bar 
retweet would love see even care one president dreamteam feelthebern usa,4,4,"['president', 'dreamteam2016', 'feelthebern', 'usa']",0,
ask mid beach,10,0,,1, mid beach 
favs abigail course university central florida,2,0,,1, university of central florida 
blackgirlpower never underestimate power tonighy salute woman make,6,2,"['blackgirlpower', 'power']",0,
back action week rest start week workout plan user hialeah fl,6,0,,0,
ballyhoo crazy ballyhoo grill gainesville,3,0,,1, ballyhoo grill gainesville 
wow thank batson child hospital amaze tour today ca wait,3,0,,0,
thankful winnfield louisiana,3,0,,1," winnfield , louisiana "
last long gim wing,2,0,,0,
user user user user song pure gold lmao,1,0,,0,
hi north beltway,16,0,,1, 45 north and beltway 8 
happy friendsday best kind people hide pine chapel,3,1,['friendsday'],1, hidden pines chapel 
throwback sibling wyandotte county lake,12,0,,1, wyandotte county lake 
user user guy start second got car almost piss perfect timing,1,0,,0,
imperial design monday saturday winchester rd memphis tn,13,0,,0,
sunday harrahs ticket section come wristband bottle,4,0,,0,
best friend basically model broad ripple park indy park recreation,2,0,,1, broad ripple park - indy parks and recreation 
get closer cleveland state recreation center,6,0,,1, cleveland state recreation center 
spice chipotle mexican grill mooresville nc,5,0,,1," chipotle mexican grill in mooresville , nc ) "
rt user fact welfare vs corporatewelfare reformcongress usa feelthebern,4,5,"['welfare', 'corporatewelfare', 'reformcongress', 'usa', 'feelthebern']",0,
wrap dope project crew zimmerman stay tune advertising branding,4,2,"['advertising', 'branding']",1, zimmerman stay tuned #advertising #branding 
freshly lay brick sunset greenshire common,16,0,,1, greenshire commons 
vibing user atlanta georgia,4,0,,1," atlanta , georgia "
participate lot band stuff choir,1,0,,0,
love air le macaron wesley chapel,7,0,,1, le macaron wesley chapel 
keep league dream play put tape check link bio,13,0,,1, 
day valentinesday celebrate buckledout bke buckle,3,3,"['valentinesday', 'buckledout', 'bke']",1, buckle 
charlotte elevator selfie charlotte charlottenc queencity elevator knight theater,18,4,"['charlotte', 'charlottenc', 'queencity', 'elevator']",1, knight theater at 
hillarylies hillary campaign donation small donor wtf feelthebern,4,6,"['hillarylies', ""hillary's"", 'campaign', 'donations', 'wtf', 'feelthebern']",0,
rt user child support position,9,0,,0,
put new kyle,15,0,,0,
whosyrstylist salonmoraee book valentine appointment today,3,2,"['whosyrstylist', 'salonmoraee']",0,
one rare time mother take photo temple texas,1,0,,1," temple , texas "
user cous,2,0,,0,
oomf straight cheater,1,0,,0,
whosyrstylist salonmoraee book valentine appointment today,3,2,"['whosyrstylist', 'salonmoraee']",0,
tracy nail spa,2,0,,1, tracy nail spa 
fl lauderdale beach,1,0,,1, fl lauderdale beach 
look reaction break,1,0,,0,
bff disney star movie resort,2,0,,1, disney's all star movie resort 
receive new goody theresekuempel love want,2,0,,0,
idea,1,0,,0,
city gal dallas texas,19,0,,1," dallas , texas "
jersday thursday olmsted fall ohio,4,0,,1," olmsted falls , ohio "
tbt go sunny time play park busy lately,9,1,['tbt'],0,
epcot epcot walt disney world,3,0,,1, epcot - walt disney world 
epcot walt disney world,3,0,,1, epcot - walt disney world 
curl tho eagle lake texas,2,0,,1," eagle lake , texas "
sky like smolder flame executive hair sc,4,0,,1," executive hair ( salon-easley , sc ) "
user long take yu realize go break,1,0,,0,
reposting user loveeeee thank luxestudios moniquelhuillierbride,2,2,"['luxestudios', 'moniquelhuillierbride']",0,
kiss tell user user,18,0,,0,
fly city crispboutique get,4,1,['crispboutique'],0,
new store vnds air jordan retro flint grey size doublelaced,4,0,,1, doublelaced 
sugar mill ruin pretty new smyrna sugar mill ruin,2,0,,1, new smyrna sugar mill ruins 
user lil slow knew take longer usual lmao,1,0,,0,
love back work bronson athletic club,2,0,,1, bronson athletic club 
dinner dolphin view seafood restaurant new smyrna beach fl,2,0,,1," dolphin view seafood restaurant in new smyrna beach , fl ) "
nap make feel like new person,16,0,,0,
seem always wrong thing mess big time,9,0,,0,
come join u saturday february th primadonnashair company grand,14,0,,0,
see car pile today old white snow bird fuckin awesome pop twist,1,0,,0,
city fjorge,3,0,,1, fjorge 
thesaltcavempls hearthewaves breathethesaltyair,3,2,"['hearthewaves', 'breathethesaltyair']",0,
man lead borad everything fellowship church,8,0,,1, fellowship church 
serious cloud action paul today mysaintpaul cathedral saint paul,3,1,['mysaintpaul'],1," cathedral of saint paul , "
spice spice village,11,0,,1, spice village 
brighten day night user fly lizard boutique,19,0,,1, flying lizard boutique 
break news user dallas tx fire save date sunday,4,0,,0,
surprise birthday dinner date guy happybirthdaytome bless cheese cake factory,12,2,"['happybirthdaytome', 'blessed']",1, cheese cake factory at 
thespian troupe thescon columbus georgia convention trade center,4,1,['thescon'],1," columbus , georgia convention & trade center "
get user cudnt control music remote control,1,0,,0,
user miss already,12,0,,0,
love play sport love place love bless,3,0,,0,
dazzle ball gown style gorgeous red satin feel like princess prom,3,1,['prom2016'],0,
tbt beyond thankful friendship myers park high school,7,1,['tbt'],1, myers park high school 
miss magic disney magic kingdom,19,0,,1, disney's magic kingdom 
hope one day run president old as man like mccain user sarah palin,2,0,,0,
happy birthday beautiful bestie bless fun smart care friend like,2,0,,0,
marina traverse city traversecity visitmichigan traverse marina snow winter michigan,17,7,"['traversecity', 'visitmichigan', 'traverse', 'marina', 'snow', 'winter', 'michigan']",0,
pre workout kick good,6,0,,0,
magic kingdom,19,0,,1, magic kingdom 
kid love math today clock gal bag dry erase marker even let take home kindergarten,3,0,,0,
night miami bayside port miami,10,0,,1, bayside - port of miami 
great practice today crockett park,12,0,,1, crockett park 
pic day pigalleclothing university central arkansas,2,1,['pigalleclothing'],1, university of central arkansas 
get people drive around bihhhhh orange blossom trail,1,0,,1, orange blossom trail 
one class go home go back sleep mclennan community college,16,0,,1, mclennan community college 
job fashionwardrobestylist chicago illinois,3,1,['fashionwardrobestylist'],1," chicago , illinois "
user ticket price aint funny tho,1,0,,0,
visit sick little baby chocolate goody mom lick memorial hospital newark oh,3,0,,1," licking memorial hospital in newark , oh ) "
user yes much,2,0,,0,
user fade lmao,1,0,,0,
melhorviagemdavida epcot walt disney world,14,1,['melhorviagemdavida'],1, epcot - walt disney world 
beautiful little snufflebug starbucks canada,3,0,,1, starbucks canada 
smile big takemeback prom love tbt throwbackthursday selfie,7,6,"['takemeback', 'prom', 'love', 'tbt', 'throwbackthursday', 'selfie']",0,
meet u th green long tenure rbny brother omni orlando resort,1,1,['rbny'],1, omni orlando resort at 
piston game em palace auburn hill,10,0,,1, the palace of auburn hills 
user thats heavy kmfsl,1,0,,0,
take forever get dress acknowledge ya effort charlotte north carolina,18,0,,1," charlotte , north carolina "
simplemente hermoso south beach miami,15,0,,1," south beach , miami "
osmar approve ready dig uno ma,1,0,,1, uno mas 
tbt totwodaysago lounge grille,1,2,"['tbt', 'totwodaysago']",1, the o lounge & grille 
feliz dia amigo islands adventure,3,0,,1, islands of adventure 
tb island adventure universal orlando fl,10,1,['tb'],1," island of adventure , universal orlando fl "
lunch mommy hubby user lulu bakery cafe,2,0,,1, lulu's bakery & cafe 
looooovvvveeee stone love fact height launch stone bar,2,0,,0,
dab drive kid charlotte north carolina,1,0,,1," charlotte , north carolina "
tbt homies layden,2,1,['tbt'],1, layden's 
dabbin em great win first game season,1,0,,0,
chilly day give poncho freepeople forget bootlove ccbeanie,3,4,"['poncho', 'freepeople', 'bootlove', 'ccbeanie']",0,
chrissy teigen idk man savage,1,0,,0,
somebody love happy birthday fit factory houston,1,0,,1, fit factory houston 
user go bread pudding instead fan coconut user,8,0,,0,
walt disney world magic kingdom main street,7,0,,1, walt disney world - magic kingdom - main street 
little moment waveland pier beach,3,0,,1, waveland pier and beach 
need place call home bear president washington jefferson college,3,0,,1, washington & jefferson college 
around forever always user bet,3,1,['bet'],0,
shoot fashioninstituteguild event tonight game coat goodwillomaha,8,0,,0,
nail color popping,2,0,,0,
sleep user listen tia london well legendary traxster np soundcloud,3,2,"['np', 'soundcloud']",0,
another one new legday video official youtube channel,1,1,['legday'],0,
finally get date night could happier,2,0,,1, 
simplicity elishathenailtech atlnails gordan hair salon,3,2,"['elishathenailtech', 'atlnails']",1, j gordan hair salon 
ericprather lookieeeee excite play tonight class lol jugglestruggle,1,1,['jugglestruggle'],0,
paul winter carnival user saint paul mn,17,0,,0,
fa sum reason female look good grill,2,0,,0,
congratulation deserve happysigningday franklin co high,14,1,['happysigningday'],1, franklin co . high 
ry shit tonight,1,0,,0,
user ok thanks boo,1,0,,0,
user thanks bookmark babeeee love,11,0,,0,
another one new legday video official youtube channel,1,1,['legday'],0,
school nick pool,12,0,,0,
lit cityviews amli river north,19,1,['cityviews'],1, amli river north 
stay warm scott grill scottandtammysadventures,3,1,['scottandtammysadventures2016'],1, 
man fuck thing fuck stupid act like want hear shit youll miss im go good real talk,5,0,,0,
sometimes lucky enough meet inspiring people,6,0,,0,
yay user good connect user muralist arte chingones,11,3,"['muralist', 'arte', 'chingones']",0,
new user app,4,0,,0,
back well lewis university,18,0,,1, lewis university 
join u mardi gras celebration saturday hurricane daiquiri,14,0,,0,
kitty cat need go quail hunt plantationlife quaillife,1,2,"['plantationlife', 'quaillife']",0,
last time bro host event rocthenewyear perfect,15,1,['c'],0,
come party tonight citizen supply,14,0,,1, citizen supply 
little know user old dixie road,7,0,,1, old dixie road 
try stay positive,13,0,,0,
user ya girl tough,1,0,,0,
user lmao yu might think bout go,1,0,,0,
literally ormsby,1,0,,1, ormsby's 
hold last night woman user user,11,1,['woman'],0,
love,7,0,,1, love 
pound free begin guy want go run wood,6,0,,1, the woods at 
happy year anna rape love girl cftfam sister,11,2,"['cftfam', 'sister']",0,
throwback good night great friends aquadome,8,0,,1, the aquadome 
anddddd happy back walt disney world cinderella,2,0,,1, walt disney world - cinderella 
happy birthday one favorite people ever user hope day go great deserve,10,0,,0,
buzz disney downtown toystory disney spring,7,3,"['disney', 'downtown', 'toystory']",1, disney springs 
residence west chester oh,3,0,,0,
awkward moment wake one sock,1,0,,0,
freeze ice power magic kingdom,17,0,,1, magic kingdom 
season almost friend forever state street,3,0,,1, state street 
tbt first major milestone life many come,15,1,['tbt'],0,
cook work clothes coat clothes coat kid closet,6,0,,1, clothes & coats 4 kids closet 
throwback first time get hella rope university,4,0,,1, university of 
fuckaction sextalk comingsoon freak rnb pressplay,5,6,"['fuckaction2016', 'sextalk101', 'comingsoon', 'freaks', 'rnb', 'pressplay']",1, 
seriously tho need find buy horse yor lil lake plaza,1,0,,1, lake plaza 
miss camp girl sooooo much yl ythelnot windy,3,2,"['yl', 'ythelnot']",1, windy 
aflvcentral conference jw marriott indianapolis,16,1,['aflvcentral'],1, jw marriott indianapolis 
pssst follow snapchat behind scene goodness user,19,0,,1, 
drop hot mixtape georgia southern university,4,0,,1, georgia southern university 
swear pay college expensive whole time community college pell grant,1,0,,0,
happy birthday gorgeous girl armstrong state university,7,0,,1, armstrong state university 
red rolex datejust presidential daydate set icebox custom diamond,3,2,"['presidential', 'icebox']",0,
look perfect valentine gift ask user available size xl,3,1,['valentines'],0,
love shop top store online fashion style,3,2,"['fashion', 'style']",0,
happy st si wish could take drink indianapolis indiana,1,0,,1," indianapolis , indiana "
fun intvw user user valentine day cook tip men loveandpasta strawberrysauce,7,2,"['loveandpasta', 'strawberrysauce']",0,
boy angelica love damn cynthia,1,0,,0,
love flambeau,4,0,,0,
car goal ford mustang pontiac gpgt postcarwash bishop leblond high school,2,5,"['ford', 'mustang', 'pontiac', 'gpgt', 'postcarwash']",1, bishop leblond high school 
let claim one kid tho,1,0,,0,
cool people sneak diss full omgggg lol halarious,1,0,,0,
speakeasy realness pendergastbash yelp user tom town distil co,8,2,"['pendergastbash', 'yelp']",1, tom's town distilling co . 
know like ap lang maggie avondale high,7,0,,1, avondale high 
hot mixtape da kid get bar nickgrant stand bishopville south carolina,4,2,"['nickgrant', '88']",1," bishopville , south carolina "
tell airline want bother atlanta,8,0,,1, hartsfield-jackson atlanta 
label lipstick arlington texas,19,0,,1," arlington , texas "
still pretty love look yesterday call message,7,0,,0,
ion school tomorrow,12,0,,0,
user thats jam,1,0,,0,
user gday bash bout lightshow kapture bout kapture,4,2,"['lightshow', 'kapture']",1, kapture 
user lyin,1,0,,0,
sign make late issue indulge magazine check detail,2,0,,0,
tbt bungalow user huntgram huntgramportraits fatalframes justgoshot,2,5,"['tbt', 'huntgram', 'huntgramportraits', 'fatalframes', 'justgoshot']",0,
holy cross female powerlifting meet girlsthatlift weightlift holy cross san antonio,6,3,"['powerlifting', 'girlsthatlift', 'weightlifting']",1, holy cross of san antonio 
hair paint senior photo balayage naturallook ombre sombre hairpainting sunkissed,19,6,"['balayage', 'naturallook', 'ombre', 'sombre', 'hairpainting', 'sunkissed']",0,
simple delicious soup shit hot texmex user cafe,4,1,['texmex'],1, 128 cafe 
sharperimage sharp image cincinnati chop shop,5,1,['sharperimage'],1, sharper image cincinnati chop shop 
hey thnx day drinking partner frooms perfskerfdude,11,1,['perfskerfdude'],1, 
round gym today give livefit fitfam naturalbodybuilding beastmode,6,4,"['livefit', 'fitfam', 'naturalbodybuilding', 'beastmode']",0,
beyond bless bow tie favorfuture favorlife love,5,2,"['favorfuture', 'favorlife']",0,
way look user dmorphine,16,1,['dmorphine'],0,
bitch send screenshots boy convo like girl,1,0,,0,
happy th birthday clay baby villa montez,3,0,,1, villa montez 
friend cooler clemson university,12,0,,1, clemson university 
people call shelby call chef boyardee weekend find,8,0,,0,
user look pretty,10,0,,0,
take time reflect journey far come want go,19,0,,0,
missin view city fountain square,19,0,,1, fountain square 
fun carpooling casting babe today miami cgmmodels miami florida,11,2,"['miami', 'cgmmodels']",1," miami , florida "
home roanoke tx,3,0,,0,
need mean express feel user dmorphine,16,1,['dmorphine'],0,
victory picture northland christian school,14,0,,1, northland christian school 
book store go business book dollar,2,0,,0,
close stage zoom filter shapingsoundco eku center art,2,1,['shapingsoundco'],1, eku center for the arts 
swear kilynne star atleast minute,1,0,,0,
workflow work wife primatitle ilovemyjob workhard playhard prayharder,2,5,"['primatitle', 'ilovemyjob', 'workhard', 'playhard', 'prayharder']",0,
user wife would rather set fire take hike vacation think stick disney world,1,0,,0,
grow house kid little havana play hopscotch pulling orange,19,0,,0,
user good gracious,1,0,,0,
welcome fam may country club estates georgia,12,0,,1," country club estates , georgia "
user user get tyshiee as,1,0,,0,
twix laters user fav candy,2,0,,0,
go see burgcrossfit fitlifefoods burgwars crossfit,6,3,"['fitlifefoods', 'burgwars', 'crossfit']",0,
afraid afraid yes aware first video scratch trackisback,5,1,['trackisback'],1, 
yassss crablegs crab boomtowncasino biloxi mscoastlife boomtown casino biloxi,16,5,"['crablegs', 'crabs', 'boomtowncasino', 'biloxi', 'mscoastlife']",1, boomtown casino biloxi 
law love chocolate onesto hotel,3,0,,1, onesto hotel 
happy st birthday birthday queen love moon back louisville kentucky,7,0,,1," louisville , kentucky "
ca put ur finger repost user atlanta georgia,3,0,,1," atlanta , georgia "
could prouder northcarolina panther train hard year around,10,2,"['northcarolina', 'panthers']",0,
anyone want verse stop,3,0,,0,
greaser oswego east high school,3,0,,1, oswego east high school 
make sure weekend lituation wssu nccu,4,2,"['wssu', 'nccu']",0,
dinner wing daddy sauce house military,3,0,,1, wing daddy's sauce house - military 
museum,3,0,,1, mexic-arte museum 
proud girl user kill tonight,6,0,,0,
disney disney sport resort,3,0,,1, disney's all-star sports resort 
user okkkkkk bonnie,1,0,,0,
gigi cupcake sandy spring ga,2,0,,1," gigi's cupcakes in sandy springs , ga ) "
like hang type muscle westhoustonmuscle burgersandhorsepower,6,2,"['westhoustonmuscle', 'burgersandhorsepower']",0,
later tonight,5,0,,0,
user,1,0,,0,
best message ever girl shecooks bettercookthanmom,3,2,"['shecooks', 'bettercookthanmom']",1, 
user wow look hot picture,1,0,,0,
cause wish minute away omaha nebraska,3,0,,1," omaha , nebraska "
love class one small class awesome great,7,0,,0,
user fully favor machine uprising,16,0,,0,
check message beyond thankful ha may think,13,0,,0,
throwback senior prom twin brother chattanooga tennessee,8,0,,1," chattanooga , tennessee "
always feel like people lie,1,0,,0,
im tire bs r ima go,5,0,,0,
planet fitness open peppertree plaza coral area look,6,0,,0,
user negative honey,3,0,,0,
call princess kiss forehead,11,0,,0,
hang fmc peep olde city pub houston tx,12,0,,1," olde city pub in houston , tx ) "
someone great time book fair today,2,0,,0,
lock vince young,1,0,,0,
guy bdubs challenge drink cup ranch,1,0,,0,
hilarious,1,0,,0,
answer user say anything well,1,1,['1'],0,
excite welcome new sister lovely home springbidday axoku alpha,3,2,"['springbidday', 'axoku']",1, alpha 
look model rocket traxxas rc truck one go mph rc aircraft,2,0,,0,
hubby spoil earlyvalentines downtown fargo,2,1,['earlyvalentines'],1, downtown fargo 
first time love hooklineandsinker street,2,1,['hooklineandsinker'],1, down the street ) 
student zumba zumbafitness fitness workout dance bailer salsa bachata,3,8,"['zumba', 'zumbafitness', 'fitness', 'workout', 'dance', 'bailer', 'salsa', 'bachata']",0,
friendsday france leigh love aunt kim hope walk,3,1,['friendsday'],0,
big bro look mee tbt freemoe mocity legend,5,2,"['tbt', 'freemoe']",1, mocity legends 
user user user guy great,10,0,,0,
happy th mckilla truly one kind stay real stay hilarious stay thirsty,14,0,,0,
kiss florida celebrity hall disney star resort,18,0,,1, celebrity hall disneys all star resort . 
cook chicago illinois,6,0,,1," chicago , illinois "
reallllllllly wan na see baby user next week,2,0,,0,
good gold ambrosia hometownhero newejuice vapestagram vapeon vapeclassy vapefamous,19,7,"['ambrosia', 'hometownhero', 'newejuice', 'vapestagram', 'vapeon', 'vapeclassy', 'vapefamous']",0,
user thank sweetie,3,0,,0,
user glamorous,8,0,,0,
love love enough u ivy tech,18,0,,1, ivy tech 
head user page like photo gsu blue competition,10,0,,1, 
hogwarts island adventure universal orlando fl,7,0,,1," island of adventure , universal orlando fl "
penthouse suite bos life countryclub look sunset bless first stop,13,3,"['boss', 'countryclub', 'blessed']",0,
love look much fun elviracauthen makeup thewoodlandsmua mua,3,2,"['thewoodlandsmua', 'mua']",0,
mateuzinho build send roommate tom last week jantandocomosamigos,8,1,['jantandocomosamigos'],0,
microwavable one user gurnee il,9,0,,0,
user user user burn alive lint licker,1,0,,0,
office rock braveheart wickedrodshop wickedonyou thehumanbomb couchtime,3,4,"['braveheart', 'wickedrodshop', 'wickedonyou', 'couchtime']",0,
pull pork nachos yellowdogeats nachos pulledpork orlando florida yellow dog eats,7,5,"['yellowdogeats', 'nachos', 'pulledpork', 'orlando', 'florida']",1, yellow dog eats 
yu courtney,5,0,,0,
happy birthday one realist mother detroit love,5,5,"['happy', 'birthday', 'mothers', 'detroit', 'love']",1, 
want fight every female thats taller,5,0,,0,
user user whose bitch one,1,0,,0,
longhorn steakhouse,11,0,,1, longhorn steakhouse 
sugar spice nothing nice kid drive crazy hbd sweet,3,2,"['hbd', 'sweet16']",0,
throw back nye miss bestie kenneth city florida,19,0,,1," kenneth city , florida "
piss yelich jump like tbt crown point high school,1,1,['tbt'],1, crown point high school 
spring empire entertainment,13,0,,1, the empire entertainment 
user user get dibs,1,0,,0,
go downtown girl tonight university south,11,0,,1, university of south 
user dude,11,0,,0,
chemistry pretty cool mean hot harlingenhigh south,4,0,,1, harlingenhigh school- south 
get sneak peek curated find sit right curatedbykristinmullen,16,0,,0,
user best definition studio,1,0,,1, best definition studio 
drop tonight city chicago,5,0,,1, city of chicago 
fave octane coffee grant park,7,0,,1, octane coffee - grant park 
dinner girl hope best birthday week ever miyako japanese steak,11,0,,1, miyako japanese steak 
lol user trade user still,1,0,,0,
user quote date never forget may th conceive,10,0,,0,
love look much fun elviracauthen makeup thewoodlandsmua,3,2,"['makeup', 'thewoodlandsmua']",0,
pregame aspen height hmu address partybus user,8,0,,0,
happy place seavarsforever disney sport resort,10,1,['seavarsforever'],1, disney's all-star sports resort 
user thank shy,3,0,,0,
