text,label,hashcount,hashcontent,atcount,atcontent
still like sadonmypart igiveendleschances,1,2,"['sadonmypart', 'igiveendleschances']",0,
three month amaze beautiful funny perfect girl world love,3,0,,0,
let bout cute formal date georgia southwestern state,2,0,,1, georgia southwestern state 
din companion chili grill bar,2,0,,1, chili's grill & bar 
go anyway hehehe fitfunny gymlife fitfam furstplace furstfamily fitspo instafit,1,7,"['fitfunny', 'gymlife', 'fitfam', 'furstplace', 'furstfamily', 'fitspo', 'instafit']",0,
minute premiere wicked city,2,0,,0,
miss homecoming cress creek country club,3,0,,1, cress creek country club 
hr shift could home watch worldseries nba game want fat like come gym,1,3,"['worldseries', 'nba', 'gym']",0,
next game tho,4,0,,0,
user blow bag,1,0,,0,
papaw try hard get stay college,1,0,,0,
mya ca get normal picture u take weird,1,0,,0,
user user keep,5,0,,0,
taylorswift damn make lot people happy miami americanairlines,3,2,"['1989', 'miami']",1, americanairlines 
lord bless exceedingly amount introduce woman thankful,3,0,,0,
user user yes damn funny,1,0,,0,
user would good girlfriend,3,0,,0,
phillip check erica snapchat score make sure snap chat anyone,1,0,,0,
user find couple costume,1,0,,0,
inside pob age tastytuesday platinum birmingham birmingham al,1,1,['tastytuesday'],1," platinum of birmingham in birmingham , al ) "
love hustle wheel west virginia,3,0,,1," wheeling , west virginia "
wonder im smile felipe taqueria,1,0,,1, felipe's taqueria 
goodnite fav little guy read bedtime story pray,2,0,,0,
hood club picture homies hold last week ilshanell user,1,0,,0,
take u class hour,4,1,['k104'],0,
teamjordansmith thevoice see competition yet,2,2,"['teamjordansmith', 'thevoice']",0,
come lesbian rt user lol baybey,2,0,,0,
hot bernotas,4,0,,1, bernotas 
obsess roomie user love get together dinner tonight sky,3,0,,1, sky 
literally love man much omg,1,0,,0,
pecan encrust sweetbread citrus beurre blanc collard green,4,0,,1, 
oh heart maishaproject rogers world airport,2,0,,1, will rogers world airport 
mini complete texas land cattle steak house,3,0,,1, texas land & cattle steak house 
one hell nap library,1,0,,0,
get put give expect work quit,5,0,,0,
personal space little monster lure apartment,3,0,,1, the lure apartments 
pal sure know roast ghost arkadelphia arkansas,4,0,,1," arkadelphia , arkansas "
user shot fire nd park lane drive anonymous caller heard shot east nothing see,1,0,,0,
knew love user reason,1,0,,0,
user seriously cutest,2,0,,0,
fuck,1,0,,0,
seriously obsess transformation xo hollibeauty transformationtuesday hairstylist,2,3,"['hollibeauty', 'transformationtuesday', 'hairstylist']",1, 
hitta jgettysiii nobody love know one ijs kiss plum bar,3,1,['1hitta'],1, plum bar 
cool watch game family allin,5,2,"['go_cavs', 'allin']",1, 
relaciones lorain ohio,1,0,,1," lorain , ohio "
user much love think,1,0,,0,
triplet major stingray cheer gym,5,0,,1, stingrays cheer gym 
user twitter tf ion wan na talk bitch delete every picture nice night,1,0,,0,
dude,1,0,,0,
petty betty come play,1,0,,0,
proud guy waco texas,3,0,,1," waco , texas "
user love,3,0,,0,
user user except hunny know legit,3,0,,0,
like momma poppin bottle club dogmom loveyouranimals label charlotte,1,2,"['dogmom', 'loveyouranimals']",1, label charlotte 
wonderful first year man dream early,3,0,,0,
true form chicago bull fan cheer louder cavalier support team,1,1,['cavaliers'],0,
user actual high school experience senior stuff,1,0,,0,
user woah woah woah get trouble favorite along nat,1,0,,0,
user boa one time homie shit,1,0,,0,
user hell yea,1,0,,0,
holy bitch cambridge rn grow hell,1,0,,0,
support even cripple cathedral high school,3,0,,1, cathedral high school 
need mickey one hell minnie university,3,0,,1, the university 
rude,1,0,,0,
obsess carrie underwood heartbeat helloooosamhunt,3,1,['helloooosamhunt'],0,
say yes university,3,0,,1, hannibal-lagrange university 
favorite person eat taco tacotuesday partnerincrime rocco taco,3,2,"['tacotuesday', 'partnerincrime']",1, rocco's tacos and 
red lobster,2,0,,1, red lobster 
user present heart sleeve college model competition battleoftheboondocks,3,1,['battleoftheboondocks'],0,
kacey musgraves grand ole opry,2,0,,1, grand ole opry 
mlazar kill single leg deadlifts bosu ball make look easy think,4,0,,0,
rosie riveter minnie mouse life church jesus christ latter day saint,3,0,,1, church of jesus christ of latter day saints 
go u go wolves amite louisiana,3,0,,1," amite , louisiana "
jacob would proud class sandersville mississippi,1,0,,1," sandersville , mississippi "
group much csdsdoeshalloween csds babybunheads dancetchrprobs center stage dance,3,4,"['csdsdoeshalloween', 'csds', 'babybunheads', 'dancetchrprobs']",1, center stage dance 
chicago skydeck chicago,3,1,['chicago'],1, skydeck chicago 
user lucky person world many people include would lovee kiss user findingcarter,2,1,['findingcarter'],0,
whole day xhalohunter theofficialx user mjr mjr troy grand,3,2,"['89xhalohunter', 'mjr']",1, mjr troy grand 
say yesterday bull get point,1,0,,0,
gon na ask user,1,0,,0,
wan na lover get ta get friend turkey arkansas,3,0,,1," turkey , arkansas "
bitch wo take twitter like wtf problem,1,0,,0,
want somebody tall,2,0,,0,
hold head high user everything work god favor,3,0,,0,
happy birthday nephew cleveland ohio,5,0,,1," cleveland , ohio "
know say prolly could forever hottytoddy candid blest,3,3,"['hottytoddy', 'candid', 'blest']",0,
want next,2,0,,0,
damn get really upset,1,0,,0,
house right,3,0,,0,
soooooo apparently grab old lady titty work,1,0,,0,
mo kill today,1,0,,0,
ai funny style moneek,1,0,,1, styled by moneek 
shoutout lazy eye kim wild wing cafe hamilton mill,3,0,,1, wild wing cafe hamilton mill 
late night talk boy always make fall asleep smiling,3,0,,0,
voodoo round weekend amaze girl voodoo music,2,0,,1, voodoo music and 
let text user check,1,0,,0,
livin pancheros,5,0,,1, pancheros 
swear sum niggaz sound like str hoe city cleveland ohio,5,1,[''],1," city of cleveland , ohio "
eddie prime seafood west ave houston tx,2,0,,1," eddie v's prime seafood - west ave . houston , tx "
love gants fam first one spot brad win ready set go,3,0,,0,
partner crime ndbirthday workhardplayharder lyriklovey marget florida,2,2,"['22ndbirthday', 'workhardplayharder']",1, marget florida 
need mickey one hell minnie university,3,0,,1, the university of 
twin peak westover marketplace,3,0,,1, twin peaks westover marketplace 
user ouu girl lie,1,0,,0,
next time clearwater florida,3,0,,1," clearwater , florida "
stun wild enchant piano remix holy mind blown wordtour miami love,3,3,"['1989wordtour', 'miami', 'love']",0,
user amazing,2,0,,0,
user user user hannah aw love,3,0,,0,
user happen power ranger idea,1,0,,0,
bless part something amazing thankful,3,0,,0,
love max amaze maxknowsbest findingcarter,1,2,"['maxknowsbest', 'findingcarter']",0,
double post bc love senior picture turn forrest park,3,0,,1, forrest park 
ready take journey ucf care journey take flight october th,3,0,,0,
cocoa peep shit fast iknew would one catch,1,0,,0,
fun day marbellasandoval super creative idea halloween shoot ca wait,1,0,,0,
ai nobody mess clique woodrow wilson high school,5,0,,1, woodrow wilson high school 
happy birthday lexi,3,0,,0,
boo luke walton,1,0,,0,
user feel super salty tonight love,1,0,,0,
bae nofilterbecauseshesthatperfect touratlanta bstagepit taylorswift taylurking,2,4,"['nofilterbecauseshesthatperfect', '1989touratlanta', 'bstagepit', 'taylurking']",0,
iggy,1,0,,0,
user user pop keysha vagina vagina,1,0,,0,
goodnight sleepy ca already tell louisville kentucky,3,0,,1," louisville , kentucky "
transformationtuesday user replace ginger wedding wheresnancy,1,4,"['transformationtuesday', 'ginger', 'weddings', 'wheresnancy']",0,
much love xcel energy center,3,0,,1, xcel energy center 
user user yhu ask answered,1,0,,0,
feel like kemas cute guess leave right,1,0,,0,
user weak,1,0,,1, this 
always love watching house,3,0,,0,
want master sleep social life every federal hall indiana,1,0,,1, federal hall at indiana 
one else rather finish district ilysm si castroville texas,3,0,,1," castroville , texas "
come hoe blow bitch,1,0,,0,
user number six seven eight triple nine eight two one two,1,0,,0,
gon na go bro,1,0,,0,
halloween town forever one favorite movie,2,0,,0,
tough loss still truetoatlanta atlanta arena,5,1,['truetoatlanta'],1, atlanta hawks-phillips arena 
man apple pie moonshine,5,0,,0,
thank taylorswift epic night americanairlines arena,3,1,['1989'],1, americanairlines arena 
central go state whole phenix city need game,5,0,,0,
wait oooo end young buck user get busy tonight kid get,1,0,,0,
central go state every body city need game,5,0,,0,
user right,1,0,,0,
tyler love,2,0,,0,
client tattoo selfies repost want new tattoo lately one,3,0,,0,
user money school bring purse,1,0,,0,
lord know im sexy af user user anything wear make look good ya heard,2,0,,0,
tuesday fave tuesdayswithtia cafe lola,3,1,['tuesdayswithtia'],1, cafe lola 
daddy say fuck luke ya punk as dadddyy,1,0,,0,
user miyah get trouble fool,1,0,,0,
user pumpkin user,4,0,,0,
well deserve orangeleaf place user cypress texas,3,1,['orangeleaf'],1," cypress , texas "
headin south cleveland land,5,0,,1, cleveland(the land ) 
hometown represent joey italian bistro bar,3,0,,1, joey's italian bistro & bar 
user user everyday actually,1,0,,0,
already hook wickedcity,2,1,['wickedcity'],0,
somewhere near denver leave bound southwestairlines chicago midway,2,1,['southwestairlines'],1, chicago midway 
breh user cry user,1,0,,0,
user big fan,3,0,,0,
ask dad would petty beat cousin ass aunt funeral say,1,0,,0,
sister tought stoled lmfao like nigga get less minute,1,0,,0,
playa mine never play ya,5,0,,0,
night live unoh university northwestern ohio,3,1,['unoh'],1, university of northwestern ohio 
luke walton coaching best team nba,1,0,,0,
user imma reply appropriately minute research right,1,0,,0,
chill davis,4,0,,0,
nate robinson never stay one team,1,0,,0,
bryson tiller soothes soul,3,0,,0,
two still rink rat year biggestfans,3,1,['biggestfans'],0,
nigga use wait hand knee part skate rink cha cha slide come,1,0,,0,
yessssss user myobsession day leave helloepdrops itunes,3,2,"['myobsession', 'helloepdrops']",0,
torresdvid love job bistreaux bar shreveport,3,0,,1, walk-on's bistreaux & bar shreveport 
user rave car,1,0,,0,
user user,1,0,,0,
user frfr tho feel,1,0,,0,
try positive negativity lord help,3,0,,0,
yeah happen love robthomas day one till end louisville kentucky,2,3,"['robthomas', 'louisville', 'kentucky']",1, 
love callus take picture photography class,3,0,,1, 
friend put ice sprinkle titts let lick omfg thats good idea,2,0,,0,
ca get enough beautiful place old mission lighthouse park,3,0,,1, old mission lighthouse park 
user oh god kendrick perkins hakeem dream,1,0,,0,
fuck give,1,0,,0,
first hockey game thing look forward fight american,1,0,,1, american 
big wayyyy crafty love dearly big mama biglittle,2,1,['biglittle'],0,
everybody hit line damn wait ya,1,0,,0,
user nbaontnt,4,1,['nbaontnt'],0,
curry get bit af ball fake,1,0,,0,
user cry,1,0,,0,
user user life rich jar,1,0,,1, my life that's why i'll be rich from our jar 
sip moscato gon lose den pant throw money hand,2,0,,0,
nigga curry drop dawg,1,0,,0,
people tweet emo shit bruh happpy alive,1,0,,0,
man shawty jus call phone question,1,0,,0,
gon na keep call twinkie since know actual name keep call felecia since know mine ffa,1,1,['ffa'],0,
tomorrow night gaumc nug life favorite meal ever see grand,1,0,,1, grand 
mannnnnn nigga rus still well steph care care r tho curry drug rn tho,1,0,,0,
wonder long read book happyhalloween frenchquarter neworleans,1,3,"['happyhalloween', 'frenchquarter', 'neworleans']",0,
user via repostwhiz app blooper click link bio right watch,4,0,,0,
love todd snider main street cross,2,0,,1, main street crossing 
snapchat make look plastic anyways love dude plainfield illinois,3,0,,1," plainfield , illinois "
bruh go ahead add sc damnsheraww atlanta georgia,1,0,,1," atlanta , georgia "
trouble trouble trouble worldtour tourmiami americanairlines arena,4,2,"['1989worldtour', '1989tourmiami']",1, americanairlines arena 
user dam dat fuck,1,0,,0,
catch beautiful nessa mojitomomentos taco diner addison,3,1,['mojitomomentos'],1, taco diner - addison 
user steph curry good michael jordan kid listen man never outside porch lol,1,0,,0,
crew set sec rest charlotte eatclean nofilter justsaying,4,5,"['2015', 'charlotte', 'eatclean', 'nofilter', 'justsaying']",0,
first time everything brody buffalo wild wing,3,0,,1, buffalo wild wings 
take cuh bitch halfway,1,0,,0,
everyone know th grade sorry decent normal person,1,0,,0,
user user lmao stop,1,0,,0,
take field malone stadium,3,0,,1, malone stadium 
user let twitter world know clothes nanner blah,1,0,,0,
brock mmm god,2,0,,0,
torrie always encourage sex guy brb die supportive every area life,1,0,,0,
user awh yay fav,3,0,,0,
sympathy dont care,1,0,,0,
say let get town drive city away crowd taylorswift,3,1,['taylorswift'],0,
newest surgical resident texas roadhouse thanks love grey,1,0,,0,
bless able take floor best friend love,3,0,,0,
mane thus suma tha funny shit see far mcdonald,1,0,,1, mcdonald's at 
wash house mind phrase background davie coin laundry,1,0,,1, davie coin laundry 
perkins new orleans,1,0,,0,
user remember played mets little league fackk yewwwww,1,0,,0,
pop vibrant need nofilter family fort worth texas,3,2,"['nofilter', 'family']",1," fort worth , texas "
user aaron gon na drive fucking nut,1,0,,0,
user lol stupid fucken doyle kid,1,0,,0,
pawnshop guitar jewelry pawn shop,3,1,['guitars'],1, jewelry and pawn shop 
one last time gandervolleyball senior,3,3,"['gandervolleyball', 'seniors2016', 'we_r_lee16']",0,
user user tell go write special scene people calm,1,0,,0,
sullivan louque brantley last night ur foot pas christian mississippi,1,0,,1," pass christian , mississippi "
bet pas,1,0,,0,
user say wanted equality mean shit lmao go mifflin,1,0,,0,
lrt miracle uploaded picture say darkskin bitch pussy shave,1,0,,0,
choir concert madi gerdes andover high school,4,0,,1, andover high school 
taylorswift love worldtour american airline areana aaa,3,1,['1989worldtour'],1, american airlines areana ( aaa ) 
talk shit,1,0,,0,
make cupcake beloved zeta sister user user check table,2,1,['zeta'],0,
user yup forbidden,1,0,,0,
finna say think dude mute phone,1,0,,0,
travis scott verse hitboy new track,4,0,,0,
best way end day listen sally shapiro rooftop overlook brickell miami,3,1,['miami'],1, 
user yes th shh ppl know,1,0,,0,
cuteness overload,2,0,,0,
best way end day listen sally shapiro rooftop overlook brickell miami,3,1,['miami'],1, 
user love lot,3,0,,0,
thankful east grill statesboro,3,0,,1, 40 east grill statesboro 
right behind make touch grace,3,0,,1, made with a touch of grace 
user marathon music work,3,0,,1, marathon music works 
thanks twin math college flex,3,0,,0,
happy st birthday big bro happy call best friend big mentor wingate,3,0,,1, wingate 
goth hermione suppose limelight,1,0,,1, limelight 
whole world lastgame senior gandervolleyball,3,4,"['lastgame', 'seniors2016', 'gandervolleyball', 'we_r_lee16']",0,
user smooth slid notebook fall break cute,2,0,,0,
get bag snow lol alex parent house,1,1,['lol'],1, alex parents house 
double liv double love simpson college,3,0,,1, simpson college 
keep keep ripley ohio,5,0,,1," ripley , ohio "
amazing time taylorswift concert taylor swift tour,2,0,,1, taylor swift 1989 tour 
disney short film,2,0,,0,
sure rt user,1,0,,0,
tonight meet hero get ta love hogan apron tonight gogrg user,2,1,['gogrg'],1, 
user user come get cake missed tonight,3,0,,0,
uplifting note love go love letter pair check,3,0,,0,
user im scream,1,0,,0,
proud,1,0,,0,
mf tryna dm fuck boy shit nigga ion want yo bih yo bih want lol tf,5,0,,0,
happy birthday user,2,0,,0,
best thing ever fall love,5,0,,0,
user beautiful user,2,0,,0,
tonight meet hipster boyfriend wait madrid,2,0,,1, the madrid 
love tell person need hear fin personal gain,2,0,,0,
user user kill mound mets right bartoloooooo haha miss guy,4,0,,0,
ca help,1,0,,0,
aye halloween weekend atl kick tomorrow operawednesdays nightmareoncrescent crazy,4,3,"['atl', 'operawednesdays', 'nightmareoncrescent']",0,
try happen mane,1,0,,0,
fucken snow get top alex parent house,1,0,,1, alex parents house 
last night titlefight house cafe,4,1,['titlefight'],1, the house cafe 
user go quit dog cday come,1,0,,0,
mean ai ugly niggah,1,0,,0,
still get love jayrock dawg anything,1,0,,0,
see could way well baby sitter uncle lol ourlittlefamily user user,1,1,['ourlittlefamily'],0,
madison st week babes orchard west courtyard calhoun,3,0,,1, orchard west - courtyard on calhoun 
user taylorswift watchout tourmiami iknewyouweretrouble miami florida,4,4,"['1989tourmiami', 'iknewyouweretrouble', 'miami', 'florida']",0,
user imy thx hope ur good doll,3,0,,0,
buttercupbabyprops user atlantababyphotographer atlantanewbornphotographer,3,2,"['atlantababyphotographer', 'atlantanewbornphotographer']",0,
car dealership watch tyrese talk,2,0,,0,
find ca run homie user nowhere play day south,1,0,,1, south 
forever take bad pic thanks real friend always fort zumwalt west,5,0,,1, fort zumwalt west 
different color best quality printing shop orlando period nobody,4,0,,0,
perfect combo work time time lol neverfailsme gottagetmethosegainz,5,2,"['neverfailsme', 'gottagetmethosegainz']",0,
user trouble school,1,0,,0,
cafesebastienne point kempermuseum kemper museum,3,1,['cafesebastienne'],1, kemper museum of 
come get tat get right east side crazy,5,0,,1, east side crazy 
love like orange peel,3,0,,1, the orange peel 
new store vnds air jordan retro pure size doublelaced,4,0,,1, doublelaced 
user user user big deal get something commemorate,1,0,,0,
new store vnds nike air foamposite one hologram size doublelaced,4,0,,1, doublelaced 
love dress come shop hurry quick maruchi,2,0,,1, maruchi 
lilah felt seven dwarf magic,1,0,,1, magic 
repost user repostapp excite back mawc sister,3,2,"['repost', 'mawc2016']",0,
jellocraze city lauderdale lake florida,2,0,,1," city of lauderdale lakes , florida "
love load phase hcgdiet charlotte north carolina,1,1,['hcgdiet'],1," charlotte , north carolina "
valentine door do bless garfield school,3,0,,1, garfield school 
new user thomas therealbeastmodecowboy user,4,1,['therealbeastmodecowboy'],0,
user ai nobody say miss wan na hear get back nigga call like,1,0,,0,
right still rt user real nigga well time,5,0,,0,
help raise awareness goredday weareallianz allianz hearthealth allianz life,3,4,"['goredday', 'weareallianz', 'allianz', 'hearthealth']",1, allianz life 
much need coffee starbucks coffee couple bf gf tattoos tattooedcouple miami florida,3,9,"['starbucks', 'coffee', 'couple', 'bf', 'gf', 'tattoos', 'tattooedcouple', 'miami', 'florida']",0,
beautiful radiant round cut bridal set perfectly match like two,2,0,,0,
always love user family bro user opera nightclub,4,0,,1, opera nightclub 
whatarethose dontdoit little rock arkansas,1,2,"['whatarethose', 'dontdoit']",1," little rock , arkansas "
tbt day spot user store,2,1,['tbt'],0,
amazingness mawc motivescosmetics lumieredevie skincare beauty,3,5,"['mawc2016', 'motivescosmetics', 'lumieredevie', 'skincare', 'beauty']",0,
look find user user dallasburlesque,3,0,,0,
thank user pic itsaboy congrats julie originalmadewith,3,2,"['itsaboy', 'originalmadewith']",0,
queen kid craft shellcrown kidcrafts theveggienanny nannylife nannydiaries,1,5,"['shellcrown', 'kidcrafts', 'theveggienanny', 'nannylife', 'nannydiaries']",0,
girl say authority im weak af ole real retarted as,1,0,,0,
still remember like yesterday oh irony,1,0,,0,
stumble across little gem throwbackthursday holiday florida young skinny,1,5,"['throwbackthursday', 'holidays', 'florida', 'young', 'skinny']",0,
top bottom free bottom month end lash minklashes,2,2,"['lashes', 'minklashes']",0,
preeshiate love everyone new come soon worry support people hear,4,0,,0,
brittany heavylove singingandwinging openmicnight streetwings street wing,3,5,"['brittany', 'heavylove', 'singingandwinging', 'openmicnight', '12streetwings']",1, 12 street wings 
make bos move,5,0,,0,
repost user use,3,0,,0,
angie disney two fav thing disney magic kingdom,2,0,,1, disney's magic kingdom 
dreamsaturdays masque party gra edition djclive inthemixx,4,2,"['dreamsaturdays', 'inthemixx']",0,
ai nuthing alfabeto barberkings barbershop barber bless,5,5,"['alfabeto', 'barberkings', 'barbershop', 'barber', 'blessed']",0,
zuluball tbt cuz caddydaddyext parc fontaine apartment,5,2,"['zuluball', 'tbt']",1, parc fontaine apartments 
get selfie stick lol usa miami miamibeach lincolnroad shopping florida america,1,7,"['usa', 'miami', 'miamibeach', 'lincolnroad', 'shopping', 'florida', 'america']",1, 
mom tbt miami sunny isle beach,2,2,"['mom', 'tbt']",1, miami sunny isle beach 
user look say sorry,1,0,,0,
heart valentinesday jewelry staceyrhodesboutique srbstyle boutiquestyle,3,6,"['hearts', 'valentinesday', 'jewelry', 'staceyrhodesboutique', 'srbstyle', 'boutiquestyle']",0,
raise awareness work go red woman weareallianz goredday hearthealth allianz life,3,3,"['weareallianz', 'goredday', 'hearthealth']",1, allianz life 
wan na go crawfish date,2,0,,0,
look mother look damn pretty probably deep picture,2,0,,0,
life give lemon screw lemonade grab tequila salt dab credit,1,0,,0,
clem always look tillman hall,5,0,,1, tillman hall 
know guy,1,0,,0,
hoodspiderman pro dynamic fitness,1,1,['hoodspiderman'],1, pro dynamic fitness 
today blur slept much user,1,0,,0,
user bruh,1,0,,0,
two day university toledo,2,0,,1, the university of toledo 
throwback day lucasherron make mikaylamohn cry millennium force good,1,1,['throwback'],0,
friendship single photo think meet harbor year half ago,3,0,,0,
miss cousin ca believe ella bean today,3,0,,1, 
user get ta back house man get ta work car,1,0,,0,
remember user im talkin bout im bouta go king diamond im bouta walk,1,0,,0,
bbq smokey bone bar fire grill mentor oh,3,1,['bbq'],1," smokey bones bar & fire grill - mentor , oh "
user flight back weak,1,0,,0,
month old whole pound eency ounces baby love get grown,3,0,,1, 
get close fuck one favorite artist house blue cleveland,2,0,,1, house of blues cleveland 
talk someone certain kind car start see car like everywhere go,1,0,,0,
like join weirdness olsenandolsen yellow dog eats,3,1,['olsenandolsen'],1, yellow dog eats 
separate thyself make whole minute maid park,5,0,,1, minute maid park 
take amazing gentle flow class seanbohn thank almost feel,3,0,,0,
ca stop listening,4,0,,0,
user cut year tbh shock,1,0,,0,
user check man kokanes new single california classic ft dirty ogs hit take look,4,0,,0,
user bigboobed innocent teen girl fuck vag outside cum play,2,1,['bigboobed'],0,
much blonde action lately beauty achieve baby light allow great,2,0,,0,
grant end woman suffrage user yes exactly,1,0,,0,
make user let shopping continue magnolia market silo,2,0,,1, the magnolia market silos 
home sweet home cedar hill tx,3,0,,0,
count valentine day share love style brothersontheblvd brother,3,1,['brothersontheblvd'],1, brother's 
trust soul love nobody never trust female less mommy,4,0,,0,
whatsbeef king junior prod jahlil beat youtube,4,2,"['whatsbeef', 'youtube']",0,
afternoon lunch date always third wheel mind piece pizzeria brewery,2,0,,1, piece pizzeria & brewery 
user ft user ca tell itunes make sure cop rcarecords,5,2,"['itunes', 'rcarecords']",0,
get hair do back blonde backtoblonde haircolor loveit,3,3,"['backtoblonde', 'haircolor', 'loveit']",0,
epcot walt disney world,3,0,,1, epcot - walt disney world 
get new shipment shop favorite user stock jackie,3,0,,0,
beat deck day eryday link bio dm nbi beat noleasebeats newbie,4,4,"['nbi', 'beats', 'noleasebeats', 'newbies']",0,
lose wood,3,0,,1, the lost woods 
time takeaction takeback government feelthebern nhprimary scprimary usa elizabethwarren,4,8,"['takeaction', 'takeback', 'government', 'feelthebern', 'nhprimary', 'scprimary', 'usa', 'elizabethwarren']",0,
brain le link bio iam high anxiety way cashville burn marchforth,4,8,"['brain', 'less', 'iam', 'high', 'anxiety', 'cashville', 'burning', 'marchforth']",1, 
spirit week day harry potter day bellatrix decide attack middle class,1,0,,0,
shabu hot pot noodle bar,4,0,,1, shabu hot pot + noodle bar 
user oh anyway,1,0,,0,
message irs vicksburg,1,1,['irs'],1, vicksburg 
love whitney houston,2,0,,0,
user granny keep run literally old,1,0,,0,
user yes always fall die,1,0,,0,
program team tube day team soooo much,3,0,,0,
little tb favorite person world eaton rapid high school,3,1,['tb'],1, eaton rapids high school 
give ab workout try abworkout workoutvideo instavideo mylifeinmotion,4,4,"['abworkout', 'workoutvideo', 'instavideo', 'mylifeinmotion']",0,
look darling crotchet fringe sweater available,2,0,,0,
nick favorite person whole wide world,2,0,,0,
special shout everybody rock last night thank ladidawednesdays,5,1,['ladidawednesdays'],0,
go fun fieldtrip user magnolia market silo,2,0,,1, the magnolia market silos 
special shout everybody rock last night thank ladidawednesdays,5,1,['ladidawednesdays'],0,
special shout everybody rock last night thank ladidawednesdays,5,1,['ladidawednesdays'],0,
mission welcome join quesadilla tonight airline check app,4,1,['quesadillas'],1, 45n check the app 
miss blossom rainbowbridge clevelanddogs groovy,3,2,"['rainbowbridge', 'clevelanddogs']",1, groovy 
mission welcome join quesadilla tonight airline check app,4,1,['quesadillas'],1, 45n check the app 
disney magic kingdom,2,0,,1, disney's magic kingdom 
one best cappuccino ever little goat,2,0,,1, little goat 
throwback day like lake conneaut lake,3,0,,1, conneaut lake 
love dunkin donut,3,0,,1, dunkin donuts 
lunch little man school love bless grateful livelifemaster,3,3,"['blessed', 'grateful', 'livelifemaster']",0,
nope nahh go anybody else work royalti nail,1,0,,1, royalti nails 
mixed berry couple pie ido wedding weddingpie pie pielove foodpic saint paul,3,6,"['ido', 'wedding', 'weddingpie', 'pie', 'pielove', 'foodpic']",1," saint paul , "
lil kid shirt best quality printing shop orlando period nobody,4,0,,0,
hi handsome showhorse jumper warmblood holsteiner winterriding horsesofinstagram great,2,6,"['showhorse', 'jumper', 'warmblood', 'holsteiner', 'winterriding', 'horsesofinstagram']",1, great 
rt user playboy first edition feature snapchat instagram model,1,0,,0,
disney animal kingdom,3,0,,1, disney's animal kingdom 
almost do east side crazy,5,0,,1, east side crazy 
fortunate work daughter forever baby girl rock amberridinger,3,0,,0,
jazz band always fun best friend north davidson high,3,0,,1, north davidson high 
guy planner guilty procrastinator valentine day,3,2,"['valentines', 'day']",0,
love black nude lace combination lafemme ohsoelegant prom pageant,3,3,"['ohsoelegant', 'prom', 'pageant']",0,
break leg audition chagrin fall perform art academy,3,0,,1, chagrin falls performing arts academy 
oh memphis love old mix new downtown memphis tennessee,2,0,,1," downtown memphis , tennessee "
bf put golf back pocket bf put bc im drive later fuckin loses,1,0,,0,
order sweet thing happen cookie seduction cookie co today last,3,0,,0,
valentine day look number smokey wing liner fluttery,3,0,,0,
user cinco ranch katy tx,5,0,,0,
boy two mom,2,0,,1, my two moms 
new pettiness level achieve lmao metrowest,5,0,,1, metrowest 
somebody make everybody feel like somebody shelbyville indiana,3,0,,1," shelbyville , indiana "
turnt insider user chicago illinois,1,0,,1," chicago , illinois "
see ya next fall go redhawks southeast missouri state university,3,0,,1, southeast missouri state university 
love truck stop salisbury nc,1,0,,1," love's truck stop in salisbury , nc ) "
man fuck somebody get ta live movie aiken south,5,0,,1," aiken , south "
hot spot town light seesanavi soulflo hawt artists showcase grownandsexy talent,4,8,"['lit', 'seesanavi', 'soulflo', 'hawt', 'artists', 'showcase', 'grownandsexy', 'talent']",0,
penguin thing florida institute technology,5,0,,1, florida institute of technology 
let shenanigan begin favorite fake holiday,3,0,,0,
new show mumu obsess hullablufortworth shoplocal shopsmall,2,3,"['hullablufortworth', 'shoplocal', 'shopsmall']",0,
right start saturday user zootopiadisney zootopia,3,1,['zootopia'],0,
wedding time weddingday boogietek southfloridaweddings weddingphotography,3,4,"['weddingday', 'boogietek', 'southfloridaweddings', 'weddingphotography']",0,
spend morning one favorite area town pearl farmer market san antonio tx,2,0,,1," pearl farmers market - san antonio , tx "
friend,3,0,,0,
user hialeah fl,2,0,,0,
great meeting amber de la cruz bluewater georgia amberdelacruz backtomyroots,3,4,"['bluewater', 'georgia', 'amberdelacruz', 'backtomyroots']",0,
blackink ent bad boy ent present formation pt incase miss,4,2,"['blackink', 'formation']",0,
much need girl night success cheesecake factory,3,0,,1, the cheesecake factory 
type show person fw ca fw,5,0,,0,
stop mom try play red balloon caf,2,0,,1, the red balloon caf 
first time get breakfast edinburg tx,2,0,,1," chick-fil-a in edinburg , tx ) "
saturday morning thought democracy coffee new kendrick turn stove,4,0,,0,
morning project kali co court,2,0,,1, kali co court 
snap picture mix clubkillers watchmework dj,1,3,"['clubkillers', 'watchmework', 'djs']",0,
morning friendswood texas,3,0,,1," friendswood , texas "
bow arrow adventure actual love life miss one much,3,0,,1, 
gym celebrity time user nig joke isaqueenbee twinj user,1,2,"['gym', 'celebrity']",0,
enjoy day holler need gasoline new,4,0,,1, new 
kidshelpingkids fight childhood cancer help u cheer cookieskids,3,2,"['kidshelpingkids', 'cookies4kids']",0,
one many picture perfect birthday night feel fortunate friend,2,0,,0,
fun sea boys suhdude anoka high school,2,1,['suhdude'],1, anoka high school 
pop two kid family myheart love triniti nightclub,3,3,"['family', 'myheart', 'love']",1, triniti nightclub 
