text,label,hashcount,hashcontent,atcount,atcontent
make happy could ask good spring,2,0,,0,
miss stella suamico wisconsin,3,0,,1," suamico , wisconsin "
lift door tho la quinta inn suite charlotte airport south,2,0,,1, la quinta inn & suites charlotte airport south 
get major side eye heygizmo puppy selfies user,1,0,,0,
play much cftuneup child hospital san antonio,1,1,['cftuneup2016'],1, the children's hospital of san antonio 
bunny mini session great success hickorychildphotographer ncchildphotographer,3,2,"['hickorychildphotographer', 'ncchildphotographer']",0,
nephew downtown laurel,2,0,,1, downtown laurel 
call breakfast food naples fl dayoff bless skillet,2,6,"['food', 'naples', 'fl', 'dayoff', 'blessed', '']",1, skillets 
richforever day austin texas,5,0,,1," austin , texas "
make power move without ask help igrindformines nohandouts waitonit atlanta,5,3,"['igrindformines', 'nohandouts', 'waitonit']",1," atlanta , "
miami south beach,2,0,,1," miami , south beach "
upcoming list riverside hit market week eliteteamjax,4,1,['eliteteamjax'],0,
santa maria steak sandwich finish open flame serve,3,0,,0,
small goodbye user user user video homies fam week,5,0,,0,
promenade pimp back clark atlanta university,1,0,,1, clark atlanta university 
,3,0,,0,
celebrate spring crochetccino use coupon code spring get shop,2,4,"['celebrate', 'spring', 'coupon', 'code']",0,
sister know well,1,0,,0,
toledo wit chicago weekend factory,1,0,,1, the factory 
currently look motorcycle,1,0,,0,
birthday girl love ur ok bff destin florida,3,0,,1," destin florida , "
miss yall kingjamestg user fistinpiston round bowling amusement,2,0,,1, round1 bowling & amusement 
san diego texas big part heart san diego texas,3,0,,1," san diego , texas "
user user show u mad love back city,5,0,,0,
help people louisiana springbreak green project,3,3,"['louisiana', 'springbreak', '2016']",1, the green project 
sure enjoy selfie carmellaanddaddytime,1,1,['carmellaanddaddytime'],0,
think comedic fort wayne indiana,1,0,,1," fort wayne , indiana "
flava best quality printing shop orlando period nobody come close,4,0,,0,
victor talk excursion legendary pokemon hunting,1,0,,0,
kyrie kick,4,0,,0,
ca believe noori one today birthdaygirl timeflies munchkin nooribaby minime princess,2,6,"['birthdaygirl', 'timeflies', 'munchkin', 'nooribaby', 'minime', 'princess']",0,
user cute,2,0,,0,
officially move north carolina become bulldog wingate university,3,0,,1, wingate university 
wtf happen last night,1,0,,0,
spring break siesta key beach,3,0,,1, siesta key beach 
bae sings mancrushmonday day everyday,2,1,['mancrushmonday'],0,
die go show heaven real jugarnspice jnsgirl happyfeet jugar spice,2,3,"['jugarnspice', 'jnsgirl', 'happyfeet']",1, jugar n spice 
lmfaooooo want see russell wilson reaction know accidentally readin mention,1,0,,0,
seed bloomin sprang forward summatime ova heaaa hothothot,2,1,['hothothot'],0,
another awesome redneckswithpaychecks book always good time rain,3,1,['redneckswithpaychecks'],0,
user raven bound,5,0,,0,
guess pi today right gold gym,1,0,,1, gold's gym 
count day til sit pretty suntan city girl,3,0,,0,
love handmade necklace earring handmadejewelry auniegailsboutique,3,2,"['handmadejewelry', 'auniegailsboutique']",0,
last night interest say least love people anything,1,0,,0,
lakeshore drive blunt cruise lakeshoredrive chicago lakeshore,3,2,"['lakeshoredrive', 'chicago']",1, lakeshore 
say name detroit masonic temple,2,0,,1, the detroit masonic temple 
friend dog need little loving today quinn available adoption,3,0,,0,
make share uhd dyke,1,0,,1, uhd w . i . dykes 
opusxoscuro arrive user vegacigars vega vegacigars vega cigar,2,3,"['opusxoscuro', 'vega', 'vegacigars']",1, vega cigars 
baptist medical center south,1,0,,1, baptist medical center south 
go chicago illinois chicago il,2,0,,1," chicago , illinois in chicago , il ) "
sunday user buygore present still light hard copy sale,4,1,['buygore'],0,
cleveland ohio,1,0,,1," cleveland , ohio "
new friend elizabeth st twentyfun,2,1,['twentyfun'],0,
feally feel like could run marathon right,1,0,,0,
yall gif edit game thousand,1,0,,0,
user guess feel time right,1,0,,0,
user user black as,1,0,,0,
ca get perfect love,3,0,,0,
cleveland ohio,1,0,,1," cleveland , ohio "
tag somebody name veronica icebox diamonds watch,2,0,,1, icebox diamonds & watches 
chicago willis tower amaze willis tower user chicago il,2,0,,1," willis tower - in chicago , il ) "
keep bandz sxsw,5,0,,1, sxsw 
bring hot dance jspence live check link bio tsu mtsu,4,2,"['tsu', 'mtsu']",0,
side lie leg lift series mondaymovements burn tone,4,1,['mondaymovements'],0,
final countdown yes wsw less week away mean day,4,1,['wsw2016'],0,
infused water torus kitchen fl,3,0,,1, tori's kitchen in fl ) 
love moment lgbtartist pinkelephantfestival hiphop outinhiphop texas,3,5,"['lgbtartist', 'pinkelephantfestival', 'hiphop', 'outinhiphop', 'texas']",0,
texas people sassy sassy,1,0,,0,
user turn sunday sxsw sxsw keysnkrates empirecontrolroom empire,4,4,"['sxsw2016', 'sxsw', 'keysnkrates', 'empirecontrolroom']",1, empire 
best friend waterfront park,3,0,,1, waterfront park 
senior picture go well girard kansa,1,0,,1," girard , kansas "
shimmer snow cone,3,0,,1, shimmers snow cone 
squad goal ilovemyjob vancejoyride squad squadgoals jannus live,5,5,"['ilovemyjob', '97x', 'vancejoyride', 'squad', 'squadgoals']",1, jannus live 
two inspire men btc btcontour education chicago theatre,3,3,"['btc', 'btcontour', 'education']",1, the chicago theatre 
pet feed giraffes today pretty happy global,2,0,,1, global 
think might spring break fight compilation end month,1,0,,0,
project lexus rcf sport tcautoshow lexus rcf rcfsport lexusrcf lexusrcfsport,2,6,"['tcautoshow', 'lexus', 'rcf', 'rcfsport', 'lexusrcf', 'lexusrcfsport']",0,
back home,2,0,,0,
ca keep secret exciting yesterday amaze southern gentleman,1,0,,0,
international airport,2,0,,1, austin-bergstrom international airport 
know would without ya kerrville texas,3,0,,1," kerrville , texas "
user folk ready kill yo music bruh watch,1,0,,0,
yes love mall green hill,2,0,,1, the mall at green hills 
florida turtle beach sarasota fl,3,0,,1," turtle beach sarasota , fl "
yep momslife navarreflorida emeraldcoasting senseofhumor workinggirl navarre beach,1,5,"['momslife', 'navarreflorida', 'emeraldcoasting', 'senseofhumor', 'workinggirl']",1, navarre beach 
omaha go see user user,3,0,,0,
wow funny peachtree corner norcross,1,0,,1," peachtree corners , norcross "
life goal,1,0,,0,
block bd life,5,0,,0,
year friendship hollywood north beach park,3,0,,1, hollywood north beach park 
new music user way dream wing,4,0,,1, dream wings 
move day ca come faster homesweethome samplegates sample gate,3,2,"['homesweethome', 'samplegates']",1, sample gates 
way birthday get away state line,2,0,,1, ohio/mich . state line 
quick transformation sharpfade barbershopconnect barberinctv nationalbarbersassociation,4,4,"['sharpfade', 'barbershopconnect', 'barberinctv', 'nationalbarbersassociation']",0,
either way shit hilarious,1,0,,0,
user chris brown post chris fuck brown,1,0,,0,
mcm hub seaside exactly year ago week miss little town,2,3,"['mcm', 'seaside', '30a']",0,
miss ball bro purvis mississippi,5,0,,1," purvis , mississippi "
swear nephew love playingaround carter,2,2,"['playingaround', 'carter']",0,
bag half sale poshpalace purse fashion instacute instagood,2,7,"['half', 'sale', 'poshpalace', 'purses', 'fashion', 'instacute', 'instagood']",1, 
would chicago illinois,1,0,,1," chicago , illinois "
father daughter day lacey mae familyfirst,3,1,['familyfirst'],0,
bless best happy birthday lauren love soooo,3,0,,0,
user aw thank much,3,0,,0,
baby call,3,0,,0,
user see hot guy user cant get literally gabby,1,0,,0,
user let baby step kelly,1,0,,0,
tbt summer hour back beauty bgaintready bestfriend,2,3,"['tbt', 'bgaintready', 'bestfriend']",1, 
think find cheerleader one last high school football game,3,0,,0,
want world know crazy boy thanks,2,0,,0,
iz make heart warm happydays day north jackson high school,3,2,"['100happydays', 'day57']",1, north jackson high school 
swear look avi like damn torus paige bad user user,2,0,,0,
tbt time think model wall thanks,1,0,,0,
ari squat go cake early age,1,0,,0,
taste like circus mouth love day spend,3,0,,1, 
bowl green kentucky,4,0,,1," bowling green , kentucky "
dj lovin easy good beat better cute still miss atl,2,0,,0,
date night handsome guy jaredfamily woodlawnmovie godworksmiracles,2,3,"['jaredfamily2015', 'woodlawnmovie', 'godworksmiracles']",0,
stream user user,4,0,,0,
tbt asp munchkin swear eye avery county,3,1,['tbt'],1," avery county , "
auburn yall go somewhere,1,0,,0,
mom brother san antonio texas,3,0,,1," san antonio , texas "
watch bee moviee,1,0,,0,
like laugh,1,0,,0,
bam beautiful view atlanta atl nofilter sunset citylife photo cred user,2,5,"['atlanta', 'atl', 'nofilter', 'sunset', 'citylife']",1, 
chin tho,1,0,,0,
still love see sunset like dallas baptist university,2,0,,1, dallas baptist university 
join tonite becky hot radio host hotat pm,4,1,['hot8at8'],0,
as fat face like model,2,0,,0,
wish could take home animal rescue project,3,0,,1, animal rescue project 
rp rm user dis funny hell nokapp ainlien lol tanastrcash v dropolo,1,3,"['rp', 'nokapp', 'ainlien']",0,
well damn,1,0,,1, i-75 
take pretty puppy adventure beautiful first day fall break beacon height blue,3,0,,1, beacon heights blue 
user user oh thank goodness,1,0,,0,
love legged word verycorny ave maria university,3,1,['verycorny'],1, ave maria university 
tbt best day life ft mitchell back cant wait go back next year eforest,1,1,['tbt'],0,
love beachhh wyndham vacation resort panama city beach,3,0,,1, wyndham vacation resorts panama city beach 
catch need iphone fixed quail spring mall,1,1,['caught'],1, quail springs mall 
luuuuuuurve la croix thirstythursday super excite try new flavor especially peach,2,1,['thirstythursday'],0,
favorite pappadeaux seafood kitchen,3,0,,1, pappadeaux seafood kitchen 
kendra mess around zoey selfie stick selfiestick,1,1,['selfiestick'],0,
mini take decade day together valley head high school,3,0,,1, valley head high school 
year later still favorites thanks picture jon historic downtown,3,0,,1, historic downtown 
tbt overachiever tag rest guy block little flower,1,1,['tbt'],1, little flower 
happy birthday babe much love user,3,0,,0,
shit wonder shit,5,0,,0,
mac miller sid marathon music work,2,0,,1, marathon music works 
user user steph comin hot,4,0,,0,
bwekfast wood state park,4,0,,1, o'bannon woods state park 
big pretty dang fantastic cheetahfam kappa alpha theta,3,1,['cheetahfam'],1, kappa alpha theta at uw-madison 
hip city cleveland ohio,5,0,,1," city of cleveland , ohio "
user trouble u link bio,2,0,,0,
boardwalk funnel cake monster inc love life could ask anything,3,0,,1, 
part outfield cannon crew come watch tonight volleyball kdog,3,0,,0,
walked walmart say good morning greeter accident fml,1,0,,0,
appreciate everybody come godisdope pop shop ga state always show ove,5,1,['godisdope'],1, 
new arrival come shop hurry quick maruchi,2,0,,1, maruchi 
user easily annoy,1,0,,0,
check great set vintage modern candle holder love everything,2,0,,0,
tbt woman amaze person know loveyoumom mattke field,3,2,"['tbt', 'loveyoumom']",1, mattke field 
mariachi band lit servando,4,0,,1, servando's 
user get ta move get shit together first,1,0,,0,
throwbackthursday miss dance beautiful soul erik photographic studio,3,1,['throwbackthursday'],1, erik photographic studio 
pan amaze amc castleton square,2,0,,1, amc castleton square 14 
tsa pre isurvivedthehorde tsapreforthewin chicago midway international airport,3,2,"['isurvivedthehorde', 'tsapreforthewin']",1, chicago midway international airport 
pay check,2,0,,0,
lady night oh night hallesorb beachland ballroom tavern,2,1,['hallesorb'],1, the beachland ballroom and tavern 
ca dance star without couple local celebs king queen cajundome,5,2,"['king', 'queen']",1, cajundome 
miss little usual today always good time together tbt toby,3,1,['tbt'],1, toby 
see friend random place nice feeling,1,0,,0,
tbt shot get picture like atlanta georgia,1,1,['tbt'],1," atlanta , georgia "
go single forever dog,1,0,,0,
cute comstock concert hall,3,0,,1, comstock concert hall 
hbk girl hocok west stanly high school,3,1,['hoco2k15'],1, west stanly high school 
much love jojo giles county high school home bobcat,3,0,,1, giles county high school : home of the bobcats 
favorite daytona dj john friend bring back souvenirs thailand rock,1,1,['thailand'],1, 
user purple,1,0,,0,
tikiasfuck thank leooliver vox table,3,1,['tikiasfuck'],1, vox table 
rp user city cleveland ohio,1,1,['rp'],1," city of cleveland , ohio "
casey donahew band joplin memorial hall,3,0,,1, joplin memorial hall 
user adopt,1,0,,0,
thanks lou bean factory,1,0,,1, j&s bean factory 
date night favorite spot teammorrison lovethisman bonnie,3,2,"['teammorrison', 'lovethisman']",1, bonnie 
definitely rare form last night need chill sometimes man,1,0,,0,
sia song stop try forever favorite,3,0,,0,
user hahaha ridiculous end win,1,0,,0,
user user fault loose huh,1,0,,0,
user avatar,2,0,,0,
psa get caught wear wrong color tonight atlvsno straightfromthea riseup,1,4,"['psa', 'atlvsno', 'straightfromthea', 'riseup']",0,
find treasure week seize night design,2,0,,1, seize the night designs 
user user user wtf noo,1,0,,0,
user nigga,1,0,,0,
get user serve goody uptown theater,2,0,,1, uptown theater 
user thanks new crockpot,3,0,,0,
omg boy funny,1,0,,0,
ca lie shit fire,1,0,,0,
senior night cg girl center grove high school,3,0,,1, center grove high school 
user ca wait see tomorrow,2,0,,0,
user omg sky,1,0,,0,
kind miss people hope great break much get ready work,3,0,,0,
watch sunset everyday tybee island georgia,2,0,,1," tybee island , georgia "
user lawd,1,0,,0,
always great day get see girl momobacon love siegel high school,3,0,,1, siegel high school 
matter many time burn still always attract fire,4,0,,1, plymouth/plymouth 
day four cheer hoe love lax bros barron collier high school,4,0,,1, barron g . collier high school 
feel bad constantly star jack awe,2,0,,0,
always enjoy salad sandwich cityslickers north miami fl,3,0,,1," cityslickers in north miami , fl ) "
user really,1,0,,0,
guess could say twin radford university,3,0,,1, radford university 
little human babybug lovehim austinville virginia,3,2,"['babybug', 'lovehim']",1," austinville , virginia "
pumpkin patch date mate flower mound pumpkin patch,2,0,,1, flower mound pumpkin patch 
user hurt,1,0,,0,
week sl crazy,1,0,,0,
user gross,1,0,,0,
redskin football grandma endchildhoodhunger rednose wichita,3,2,"['endchildhoodhunger', 'rednose']",1, wichita 
bestfamilyever fair day state fair texas texas state,3,1,['bestfamilyever'],1, texas state 
magic thursday king diamond southbeach,5,0,,1, miami- southbeach 
last weekend favorite boy tbt youngstown state university,2,1,['tbt'],1, youngstown state university 
thirst day shay user workhardplayhard cocktailsnight chicago shay chicago,3,3,"['workhardplayhard', 'cocktailsnight', 'chicago']",1, shay chicago 
user half way dead wuss,1,0,,0,
guy free whataburger whoever want dm,1,0,,0,
bat,1,0,,0,
drysuits ready dartmouth weekend hahaha usf st,1,0,,1, usf st. 
would want spend next year anyone else indiana,3,0,,1, indiana 
dance team love meetthetrojans lrtrojans jack stephen center,3,2,"['meetthetrojans', 'lrtrojans']",1, jack stephens center 
use trip certain stuff nomore,5,0,,0,
big little cute little little chi omega nu beta,3,0,,1, chi omega nu beta 
full house crew point today characterdayk union grove high school,5,1,['characterday2k15'],1, union grove high school 
user lol everyone write spanish,1,0,,0,
user user ha loosing,1,0,,0,
fav outlet shop grand river,2,0,,1, the outlet shops of grand river 
user user nd get ball,1,0,,0,
ca handle de wineuuhhhhh user florida international university,1,0,,1, florida international university 
user pas second get cartoon hickie,1,0,,0,
becky scar annabelle,1,0,,0,
daddy pope get ph scandal,1,1,['scandal'],0,
whip right front parent thanks user get,1,0,,0,
user,2,0,,0,
emily never know lie serious,1,0,,0,
time alive nobu miami beach,2,0,,1, nobu miami beach 
third final homecoming bonfire panther stadium,3,0,,1, panther stadium 
thanks make college howl time pine,3,0,,1, the pines 
rusev throw tantrum,1,0,,0,
lowkey think dude harrison first scandal,1,1,['scandal'],0,
court heart seniornight rossville jr sr high school,3,3,"['2', '1', 'seniornight']",1, rossville jr sr high school 
wouldnt ever fuck,5,0,,0,
user aww shopping buddy send muchaaaa energy love,3,0,,0,
idgf get full hbd rea rea hernando mississippi,3,0,,1," hernando , mississippi "
academic award recipient two year go strong proud especially sweetpea,3,0,,0,
get anonymous letter mail today someone church tell think hop college go well,3,0,,0,
user hahahahaha know,1,0,,0,
want lovetinkerbell,2,1,['lovetinkerbell'],1, no where 
always look forward visit beautiful place bank lake national wildlife refuge,2,0,,1, banks lake national wildlife refuge 
boredom strike snapchatwithjuju north miami florida,1,1,['snapchatwithjuju'],1," north miami , florida "
whitney houston person know strain sign struggle ha face wen sing,5,0,,0,
day happy sister like stick around one else home,3,0,,1, home 
many good thing user franklinkilwins user franklintn nashvilletn,3,2,"['franklintn', 'nashvilletn']",0,
youth infinity scarves cute word cordial lee,2,0,,1, cordial lee 
love hosa point oh fall festival webster elementary school,1,0,,1, webster elementary school 
bkroke day facts learnlyfe independence freight,5,2,"['facts', 'learnlyfe']",1, independence freight 
user really man girl yo nigga,1,0,,0,
love beautiful soul east rowan high mustang,3,0,,1, east rowan high school-home of the mustangs 
happy birthday ming ming crewlove tutto fresco,3,1,['crewlove'],1, tutto fresco 
pathetic,1,0,,0,
falcon win burn hat wife buy thomas inn,4,0,,1, thomas inn 
maggie know word song bubble butt user,1,0,,0,
love cheer whole lot happydays day premier athletics,4,2,"['100happydays', 'day25']",1, premier athletics 
otp bae think lol ca stop loving,3,0,,0,
yes still win boy either way central florida christian academy,2,0,,1, central florida christian academy 
come home montgomery mid semester break parent go town wow,1,0,,0,
great day user coachtucker user rise,3,0,,1, rose 
home roanoke tx,3,0,,0,
tell dad want get drunk tomorrow night pull benjamin say fuck real jones ya,4,0,,0,
love thursday night grey anatomy scandal,3,0,,0,
user user ily let hang soon,3,0,,0,
birthday cupcake birthday celebrate rose delicious obsess designer love,3,8,"['23', 'birthday', 'celebrate', 'roses', 'delicious', 'obsessed', 'designer', 'love']",0,
luv late night mpls adventure stone arch bridge,3,0,,1, stone arch bridge 
tuck st bday v tuck bday family first time alive buffalo wild,5,0,,1, buffalo wild 
girlsnight barleyandbroads barley board,1,2,"['girlsnight', 'barleyandbroads']",1, barley & board 
user user die,1,0,,0,
ima start screen shotting everybody say walk shit donels always hurt shiit,1,0,,0,
want insta meal ate fast leave swiss pastry shop,2,0,,1, swiss pastry shop 
type fml always auto corrects gma,1,0,,0,
good day today end amazing surf turf dinner phoenix west,3,0,,1, phoenix west 
great birthday great girl whiteface longhorn steakhouse,3,1,['whiteface'],1, longhorn steakhouse 
dude venue siiiiiiick,2,0,,0,
life fun big little reveal,3,0,,1, big little reveal 
think agree best picture ever,2,0,,1, 
tryna get drunk tryna find even mini turn come crib,1,0,,0,
dream come true walt disney magic kingdom,3,0,,1, walt disney worlds- magic kingdom 
love guy much happy spent time today,3,0,,1, 
user user omg realize people show,1,0,,0,
concert absolutely amaze user user zedd truecolorstour,2,2,"['zedd', 'truecolorstour']",0,
tbt get see sir dream come true tuesday paulmccartney nationwide arena,3,2,"['tbt', 'paulmccartney']",1, nationwide arena 
watch scary movie tete like little boy pose dead rj like get ta dead lil nigga smart,1,0,,0,
lol wan na nice annoy crap outta,1,0,,0,
tonight lit arcadia student living,4,0,,1, arcadia student living 
add subtle dimension dark head hair today breann,2,0,,1, breann 
listen song emotion tesla user,3,0,,0,
dunya tersine donse affetmem user orlando fl,1,0,,0,
word whole world circle farm,3,0,,1, circle s farms 
stepmommy look hangover,2,0,,1, hangovers 
good food happy employee popeyes friedchicken popeyes louisiana kitchen user,3,2,"['popeyes', 'friedchicken']",1, popeyes louisiana kitchen - ) 
user cant breathe wow awkward user,1,0,,0,
date night honey dip cleveland improv,2,0,,1, cleveland improv 
listen music besides trap music,1,0,,0,
yes,1,0,,0,
drunk high time already know,1,0,,0,
grind back saturday night hennessy miss see soon time ot,5,0,,0,
mom piss pluck mine kayla eyebrow,1,0,,0,
contrary popular belief linda walter actually best member walter family dnr,3,0,,1, dnr 
oomf even talk nigga,2,0,,0,
user dyslexic care,1,0,,0,
corda say phone let take selfie lol,1,0,,0,
love hurt,5,0,,0,
back land cleveland ohio,3,0,,1," cleveland , ohio "
user anymore series bad,1,0,,0,
know damn well home mf love play,1,0,,0,
forever know school fight song bc teresa,1,0,,0,
user oscar selfie take samsung lol yes,1,0,,0,
private ting djhenniev say use program ever newyork chicago miami,1,3,"['newyork', 'chicago', 'miami']",0,
ca slow take picture altus reservoir,1,0,,1, altus reservoir 
double chin double love happy founder day zeta tau,3,0,,1, zeta tau 
rt user hour til rd shift,1,0,,0,
burnitup janetjackson missyelliott dance elite dance academy,4,3,"['janetjackson', 'missyelliott', 'dance']",1, elite dance academy 
user user duce mf ugly,1,0,,0,
user guess get fight like jake well anyone else show,1,0,,0,
get see cuz proud sir another success story englewood make power,3,0,,0,
cordova high school,4,0,,1, cordova high school 
lou dog selfie pennsbury village borough,3,0,,1, pennsbury village borough 
get steal today,4,0,,0,
user youuuuuuuu,1,0,,0,
people listen would understand joy,1,0,,0,
user southern university college baton rouge la,2,0,,1," southern university and a&m college - baton rouge , la "
mtfr ca say shit crazy,1,0,,0,
look awful love little girl leave harper jade right,2,0,,0,
lashextensions volumelashes tripletake lashfill russianvolume red rise salon lash bar,3,5,"['lashextensions', 'volumelashes', 'tripletake', 'lashfill', 'russianvolume']",1, red rose salon & lash bar 
girl think deserve world disney world florida,3,0,,1, disney world florida 
welcome fam little malorydeleon chi omega xi delta,2,0,,1, chi omega - xi delta 
bird beach bird birdsofinstagram florida stpetersburg stpetebeach travel beach,3,7,"['birds', 'birdsofinstagram', 'florida', 'stpetersburg', 'stpetebeach', 'travel', 'beaches']",0,
iggy iggy biggie stressin think love think love presence,4,0,,0,
much love vic,3,0,,0,
user omg perfect,1,0,,0,
ilysm laredo texas,3,0,,1," laredo , texas "
jut go adventure find liquor store literally end ghetto louisiana,1,0,,0,
user yes check couple thing,1,0,,0,
user well worth try get rt good luck retweets,1,0,,0,
white people anywhere near,1,0,,0,
sorry double post obsessed new addition family,2,0,,1, 
knew overweight woman would mess order typical besa mi taco itasca il,1,1,['typical'],1," besa mi taco in itasca , il ) "
anyone remember take dab user church,1,0,,0,
homies sit sidewalk outside house least drink colt smoking,1,0,,0,
come peace,1,0,,0,
cocktailed look real bottom heavy lol bayoucity bayou city bar,1,1,['bayoucity'],1, bayou city bar 
user never happen,1,0,,0,
ye ai get sack talk user,4,0,,0,
chick twitter meet one time old band uniform feel like secretly judge everything bc,1,0,,0,
glad could part special event adaptiverecday fgcu softball complex,3,1,['adaptiverecday2015'],1, fgcu softball complex 
user southern university minidome,2,0,,1, southern university minidome 
user yes almost die recently choke cereal like spot everywhere cough heart,1,0,,0,
user chose beautiful senior portrait yesterday loveher cookdesignerportraits,2,2,"['loveher', 'cookdesignerportraits']",0,
,2,0,,0,
jaimee harris drip spring songwriter festival kick party dssf drippingsprings,3,2,"['dssf', 'drippingsprings']",0,
user believe shower wall,1,0,,0,
wow love guy leave phone desoto high school,1,0,,1, desoto high school 
love place minneapolis minnesota,3,0,,1," minneapolis , minnesota "
william jewell football field,3,0,,1, william jewell football field 
dysfunctional still cute washington football field,3,0,,1, washington football field 
texas southern university,1,0,,1, texas southern university 
new employee today way start new job,1,0,,0,
right get best view myboys th south district,2,1,['myboys'],1, 12th south district 
please waste time,5,0,,0,
little alpha omicron pi omega upsilon ohio university,2,0,,1," alpha omicron pi , omega upsilon , ohio university "
jigg know get dat bomber jacket mitt earmuff lookin like cool raccoon,1,0,,0,
local houston hog school baseball game perfect night,2,0,,0,
pic hit tl two year ago know,1,0,,0,
pray superlike,1,0,,0,
psa coyote ugly netflix welcome,2,0,,0,
every day get coach baby cousin omsandfcjv first coast high school,2,1,['omsandfcjv'],1, first coast high school 
user weird like adam levine voice much seriously high grade right,1,0,,0,
guy favorites tweet love mythical beast make laugh,1,0,,0,
local houston high school baseball game perfect night,2,0,,0,
fine make get ta follow airplane follow home watch,5,0,,0,
user freak adorable,2,0,,0,
studio wit bro user dafuture atlanta georgia,5,1,['dafuture'],1," atlanta , georgia "
love goofball heart time tomorrow back home,3,0,,0,
go make got ta follow airplane follow home watch,5,0,,0,
game look like lot like powderpuff beattc winterboro high school,1,2,"['powderpuff', 'beattc']",1, winterboro high school 
hahahaha bust user prepping commercial free beat mix,1,0,,0,
go lie absolutely love salon,2,0,,1, the salon 
feel good back project fitness headquarters,3,0,,1, project x fitness headquarters 
forgot go gym today year row se olvido de nuevo ir al,1,0,,0,
senior night best coach around teamsavers learn much season make,3,1,['teamsavers'],0,
baby hair,2,0,,0,
alright cameraman,1,0,,0,
pratt scary,1,0,,0,
wait melanie crybaby house blue new orleans,3,1,['crybaby'],1, house of blues new orleans 
beautiful fam welcome dynasty alyssa alpha omicron pi omega upsilon ohio university,3,0,,1," alpha omicron pi , omega upsilon , ohio university "
walterwhite derp moment silky little sob independence missouri,3,2,"['walterwhite', 'derp']",1," independence , missouri "
hahahaha bust user prepping commercial free beat mix,1,0,,0,
thank wow rt user glad ig bring attention,1,0,,0,
niki ludwigfilter beachland ballroom tavern,2,2,"['niki', 'ludwigfilter']",1, the beachland ballroom and tavern 
ai way lose barrymore hotel,3,0,,1, the barrymore hotel 
another side view hairbyfallon strandzsalon fallhaircolor balayage darkenedbase strandz,2,5,"['hairbyfallon', 'strandzsalon', 'fallhaircolor', 'balayage', 'darkenedbase']",1, strandz 
tea party little besties world well know lovely family fort,3,0,,1, fort 
nothing ever compare season girl prior lake,3,0,,1, prior lake 
user time leslie knope,1,0,,0,
let bring home user murphy user user hilton atlanta,5,2,"['murphy', '29']",1, hilton atlanta 
gettin schwayzed confused bestie arcadia student living,2,0,,1, arcadia student living 
always smile beauty coon rapid football field,2,0,,1, coon rapids football field 
user vague lol,1,0,,0,
never fiiiinnd blum blum blum hairline like miiiine yall ai hip,1,0,,0,
flannel thursday hot red head north dakota state university,4,0,,1, north dakota state university 
fam love zia hill,3,1,['love'],1," zia's "" on the hill "" "
user hawtie,2,0,,0,
user funny even start roast til picnic,1,0,,0,
give good love,3,0,,0,
live country music besties stomp place experience light nashvegas,2,1,['nashvegas'],0,
big fat italian family hellabig onthehill stlouis family love zia hill,3,5,"['hellabig', 'onthehill', 'stlouis', 'family', 'love']",1," zia's "" on the hill "" "
user two bond lol,1,0,,0,
next user year anniversary prankstisci user litboyz whynot,4,1,['whynot'],1, 
love district champ macon county high school,3,0,,1, macon county high school 
love yell like hell theta chi throw crown missouri state university,2,0,,1, missouri state university 
heart stomach full round one fair south carolina,3,0,,1, south carolina 
user user user well big failure schlagccwoche hit rdp,4,1,['schlagccwoche'],0,
totally crack right kirbys store,1,0,,1, kirbys b . store 
come kedzie orange line anymore kedzie cta orange line station,1,0,,1, kedzie ( cta orange line station ) 
yeah rock apeside st time meet jane floor terk tarzan,2,0,,0,
tbt get sit next orchestra belmont university,2,1,['tbt'],1, belmont university 
user user size,1,0,,0,
love zta bebe unc charlotte,3,0,,1, unc charlotte 
love atlanta international airport,3,0,,1, hartsfield-jackson atlanta international airport 
user like,2,0,,0,
user let blonde grow little go natural start like idcidcidcidc,2,0,,0,
user sure thing man like brother keep straight,3,0,,0,
throwback best night summer nyc lecrae kfc yum center,3,3,"['throwback', 'nyc2015', 'lecrae']",1, kfc yum ! center 
ca guarantee lot guarantee beat happiness lifeofyes octoberbaby kinzie,3,3,"['happiness', 'lifeofyes', 'octoberbaby']",1, kinzie 
toy story disney hollywood studio,2,0,,1, disney's hollywood studios 
every christian ig pentecostal head foot bio lol,4,0,,0,
thank sissy soha sweetest night ever willmsjr,3,0,,0,
brother bear one favorite,3,0,,0,
love white chapel umc,3,0,,1, white's chapel umc 
find pretty baby book,2,0,,0,
bowie high school arlington texas,3,0,,1," bowie high school ( arlington , texas ) "
game change saint louis university,1,0,,1, saint louis university 
support best celina high school soccer stadium,3,0,,1, celina high school soccer stadium . 
roommate double best friend university,3,0,,1, university of 
honor cole knight wish could mean buddy rest,3,0,,0,
happy birthday ashley miss much love spending,2,0,,0,
good game chico gocougars asa hall fame stadium,3,1,['gocougars'],1, asa hall of fame stadium 
proud u totally kill love guy,3,1,['1'],0,
band boys best boy first christian church,4,0,,1, first christian church 
tre bout like soulja boy get bitch think one,1,0,,0,
tomorrow miramar lunch hope see originalmadewith,3,2,"['miramar', 'originalmadewith']",0,
raw song raw choreo pure love new video youtube channel big user,4,0,,0,
name bon bon phone annoy htgawm,1,1,['htgawm'],0,
go zipline first time akari catch awesome shot,1,0,,0,
happy senior night chicken nugget love proud paul blazer high school,3,0,,1, paul g . blazer high school 
