text,label,hashcount,hashcontent,atcount,atcontent
win last night western reserve school,5,0,,1, western reserve schools 
user eat taco nigga,9,0,,0,
mile nothing friendship miss lot today oneonta alabama,18,0,,1," oneonta , alabama "
work new job rt user user miss guy,9,0,,0,
let go spruce creek track field go kya go juliana,16,0,,0,
dawg user always stay good look live shoot,5,0,,0,
bad serve drink backatthebarre pure barre cedar park,2,1,['backatthebarre'],1, pure barre cedar park 
last night night remember kid cudi amaze lit kidcudi concert dallas,4,3,"['kidcudi', 'concert', 'dallas']",0,
degree today cincinnati roebling suspension bridge,3,1,['cincinnati'],1, roebling suspension bridge 
hot date east central high school indiana,2,0,,1, east central high school ( indiana ) 
good stuff daytona week nascar daytona daytona international speedway,16,2,"['nascar', 'daytona500']",1, daytona international speedway 
sunny brainer beach weekend treasureisland florida,8,2,"['treasureisland', 'florida']",1, 
throwback family disney magic kingdom,3,1,['throwback'],1, magic kingdom 
get look shop online never,18,0,,0,
boyfriend boy version,1,0,,0,
really sound like dej loaf,1,0,,0,
saturday get u feel like sara kate studio,19,0,,1, sara kate studios 
birthday month discount birthdaymonth leapyearbaby kendrascott kendra scott south,3,3,"['birthdaymonth', 'leapyearbaby', 'kendrascott']",1, kendra scott south 
know find perfect roomy weird meadowsjfallk,2,1,['meadowsjfall2k16'],1, 
finally reunite orange beach alabama,2,0,,1," orange beach , alabama "
st day nca pvaatnca kay bailey hutchison convention center user dallas tx user,2,1,['pvaatnca'],1," kay bailey hutchison convention center - in dallas , tx w/ ) "
rec room,4,0,,1, the rec room 
lol great saturday see ya tonight clandestino clandestinomiami kanyewest,1,4,"['saturday', 'clandestino', 'clandestinomiami', 'kanyewest']",1, 
drive around pajamas warm day february armsaroundamemory gayboyproblems,7,2,"['armsaroundamemory', 'gayboyproblems']",0,
user bobbinn youuuu cute as,2,0,,0,
late night humor kind agree pic bae know get heart,1,0,,0,
first okc thunder game right hand chesapeake energy arena,10,0,,1, chesapeake energy arena 
glad college bring sweet friend sydx charles,10,1,['sydx2'],1, charles 
da fella thankful two come groove class past,8,0,,0,
strong get,6,0,,0,
blow phone finally respond get conversation,1,0,,0,
prom go mission accomplish shesaidyes yes prom prom senior highschool,12,6,"['shesaidyes', 'yes', 'prom', 'prom16', 'senior', 'highschool']",0,
eyebrow different real life compare avi,1,0,,0,
fb profile pic vs look like make ferocious hair unnnnnnn,1,0,,0,
xoxo phi delt house,18,0,,1, phi delt house 
knockoff get gf sb panthernation keeppounding,4,3,"['sb50', 'panthernation', 'keeppounding']",0,
boo user,3,0,,0,
squad turn macklemore tonight pretty lit definitely worth camp,15,0,,0,
fuck nobody call lame,5,0,,0,
user color everything salmon pump,2,0,,0,
keep realshit arlington texas,5,2,"['', 'realshit']",1," arlington , texas "
woooooooeeeeeeeeeee oh shit piped lituation badbitchesnbottles gudlawd,4,3,"['woooooooeeeeeeeeeee', 'badbitchesnbottles', 'gudlawd']",1, 
user game call sunflowershowdown prairie as bitch,1,1,['sunflowershowdown'],0,
lose start nothing,5,0,,0,
future roomie kent state university,4,0,,1, kent state university 
bienvenidos miami beautifulwinterday miami southflorida lovefl islandtime snowbird latepost,3,7,"['beautifulwinterday', 'miami', 'southflorida', 'lovefl', 'islandtime', 'snowbird', 'latepost']",0,
timeless beauty mua user senior hhs westelmphotography studio harrisonvillemo,18,5,"['senior', 'hhs', 'westelmphotography', 'studio', 'harrisonvillemo']",0,
magical room await full class schedule link bio black swan yoga,19,0,,1, black swan yoga 
almost macies birthday baby gon na one,9,0,,0,
suckafree way jack west side chicago,5,1,['suckafree'],1, west side of chicago ! 
time rob lowe drank cup ask shot tell already,2,0,,0,
user social dolled pink since wednesday,7,0,,0,
bff gym time good time stepyourgameup planet fitness,6,1,['stepyourgameup'],1, planet fitness - 
feel road trip come travel wanderlust floridalife navarre florida,8,3,"['travel', 'wanderlust', 'floridalife']",1," navarre , florida "
go guess could say senior night success,6,0,,0,
key largo ilovekeylargo keylargo floridakeys sundowner keywestale sundowner key largo,3,5,"['ilovekeylargo', 'keylargo', 'floridakeys', 'sundowners', 'keywestale']",1, sundowners - key largo 
mon day til get ready move need,5,0,,0,
enjoy time cousin familytime buffalo wild wing,2,1,['familytime'],1, buffalo wild wings 
lunch key largo sundowner floridakeys keylargo latepost sundowner key largo,3,4,"['sundowners', 'floridakeys', 'keylargo', 'latepost']",1, sundowners - key largo 
would ya look eyebrow cowboy mel barber shop,2,0,,1, cowboy mel's barber shop 
user nigga punch line hilarious,1,0,,0,
thank eddie amaze leadership inspire training,13,0,,0,
get wonderful brand manager go bat jonathan nazeer thetruth god keep cover,16,1,['thetruth'],0,
maxim,3,0,,1, maxim 
one day comp could excite cred amaze,3,0,,0,
much fun play one red head travel buddy keepingitcolorful,2,1,['keepingitcolorful'],0,
barrack get boring hide seek move fort,1,0,,1, fort 
user oh fail,1,0,,0,
come join u amazing display obagi product learn best skin,12,0,,0,
user every coffee place close include starbucks gon na without,9,0,,0,
th street memory user hay kansas,3,0,,1," hays , kansas "
tip yo favorite bartender hangover bar,11,0,,1, the hangover bar 
fratlinburg come ca wait thank much alli gatlinburg tennessee,12,0,,1," gatlinburg , tennessee "
need sexy maid tng wolf mixtapecomingsoon houston texas,1,3,"['tng', 'wolf', 'mixtapecomingsoon']",1," houston , texas "
bk wan na see big opponent look mirror mediocrity always try,5,1,['bk'],0,
macklemore lit emens auditorium,4,0,,1, emens auditorium 
everyone meet boyfriend indonesia,7,0,,0,
really want problem tho,1,0,,0,
feb go mac court radford dapnights party radford,4,3,"['radford', 'dapnights', 'party']",1, radford 
know ian rich swear sometimes feel like bill gate sum lol,1,0,,0,
would ya look eyebrow cowboy mel barber shop,2,0,,1, cowboy mel's barber shop 
doer say amen passion harper restaurant brewpub,5,2,"['', 'passion']",1, harper's restaurant & brewpub 
life plastic fantastic barbiegirl goodbegpb ci,7,2,"['barbiegirl', 'good2begpb']",1, the ci 
happy rd birthday wesley love miss hope turnt night burrito station,10,0,,1, burrito station 
wcw love even dress like bob knight,11,1,['wcw'],1, 
bih need cut itttt user user club flavor,4,0,,1, club flavors 
user houston hiphoplivesinhtown warehouse live,16,2,"['houston', 'hiphoplivesinhtown']",1, warehouse live 
repost user repostapp good night blessedcouple bella wellness center,13,2,"['repost', 'blessedcouple']",1, bella's wellness center 
maybe one day big peak definition work hard every day,6,0,,0,
user scum tweet early tn,1,0,,0,
user lmao yu go turn blunt get go link r,1,0,,0,
favorite tonkatsu ramen user remind japan lincoln park chicago,15,0,,0,
heat win heatvsmavs let go heat american airline,4,1,['heatvsmavs'],1, american airlines 
big cousin kimmy kim,2,0,,0,
way barb th street austin tx,1,0,,1," 6th street , austin , tx "
aye user get one bruhh club flavor,4,0,,1, club flavors 
user use hashtag rounderstv feature tv budlightparty,3,2,"['rounderstv', 'budlightparty']",1, 
back first time since concussion october iowa field house,8,0,,1, iowa field house 
start day life grateful heart creative,3,0,,0,
user r lol,5,0,,0,
user confuse,1,0,,0,
alan know talk tell get kayana kinds study valentine day bdubs turtle,1,0,,0,
user legendary club flavor,4,0,,1, club flavors 
grow glow,19,0,,0,
tell kayana give chicken bc say want literally wait house problem,1,0,,1, her house for it w no problem 
insta university illinois ice arena,3,0,,1, university of illinois ice arena 
something creative everyday indianapolis indiana,3,0,,1," indianapolis , indiana "
tweet stay,9,0,,0,
favorite get literally user helen back,1,0,,1, helen back again 
best friend one quite like thanks everything loser westin galleria,11,0,,1, the westin galleria 
user hot hooter light fire hooter,4,0,,1, hooters 
love city chicago coldweather adler planetarium,2,2,"['chicago', 'coldweather']",1, the adler planetarium 
dashana baby chunky gawwdddd,2,0,,0,
tasha like daddy drive akita akitapuppy tasha avengerspup holdon crazydaddy,1,6,"['akita', 'akitapuppy', 'tasha', 'avengerspup', 'holdon', 'crazydaddy']",0,
lexi lo celebrate wv neighbor birthday tonight congrats user bisousturnsone,14,1,['bisousturnsone'],0,
get user smart look goodtimes houston beaucoup,12,3,"['goodtimes', 'houston', 'beaucoup']",0,
lady tramp tayberry photo texas,12,0,,1, texas a&m 
user remember aura salon,1,0,,1, aura salon 
french as date mon ami gabi,2,0,,1, mon ami gabi 
see commerce tower,4,0,,1, commerce towers 
heaven lol superbowlfunday thefifthlounge sunday user djclive,16,2,"['superbowlfunday', 'thefifthlounge']",0,
guy killin dance floor,16,0,,1, 
ca wait see future hold love jos,3,0,,1, 
welcome jamie look look large safarilive user user,12,1,['safarilive'],0,
great time shoot tonight really earth person actually make think,6,0,,0,
accepted bid sigma delta tau ca wait sister purdue university,12,0,,1, purdue university 
ball state university,16,0,,1, ball state university 
rihanna concert fav,11,0,,0,
user bless,13,0,,0,
bless dope see user even ball state university,13,0,,1, ball state university 
turnt reason fat as blunts wild wild,5,0,,1, wild wild 100's 
cool yet la la land,8,0,,1, la la land 
good job camera scott safarilive user,12,1,['safarilive'],0,
user happy birthday special brother good tweet dolly love love,14,0,,0,
mood central lake college,17,0,,1, central lakes college 
user wow lot makeup,12,0,,0,
time takeaction takeback government feelthebern nhprimary scprimary usa elizabethwarren,4,8,"['takeaction', 'takeback', 'government', 'feelthebern', 'nhprimary', 'scprimary', 'usa', 'elizabethwarren']",0,
user girlfriend want get another woman,16,0,,0,
lil tb christmas eve user user whitehall hotel,1,0,,1, the whitehall hotel 
one best concert kidkudi house blue cleveland,15,1,['kidkudi'],1, house of blues cleveland 
hiphop naughtybynature htown yrs warehouse live,16,3,"['hiphop', 'naughtybynature', 'htown']",1, warehouse live 
still year strong bff stcharles neworleans mardigras foe prettygang,18,6,"['bff', 'stcharles', 'neworleans', 'mardigras2016', 'foe', 'prettygang']",1, 
first many magical moment people disney,19,0,,1, disney's 
womancrushwednesday miss btw thanks photo bomb brown rush lake,9,1,['womancrushwednesday'],1, rush lake 
miss kent ohio,18,0,,1," kent , ohio "
still year strong bff stcharles neworleans mardigras foe prettygang st,18,6,"['bff', 'stcharles', 'neworleans', 'mardigras2016', 'foe', 'prettygang']",1, st. 
lil man use childhood vacuum lawrence kansa,2,0,,1," lawrence , kansas "
sweet user song girlcansang,3,1,['girlcansang'],0,
habibo hideaway,11,0,,1, the hideaway 
happy birthday best friend picture begin,3,0,,0,
user lmaoo chill,1,0,,0,
happy birthday favorite roommate anymore even though live three,14,0,,0,
someone come scoop bore af,1,0,,0,
grandma mom side definitely contribute hippy side,1,0,,0,
bro user always get back magic city,5,0,,1, magic city 
house next year gon na levee,4,0,,1, the levee 
full fire fun two love lyla ray,3,0,,0,
user house blue dallas,4,0,,1, house of blues dallas 
magnesium citrate drink bottle pointer expect lil excite,12,0,,0,
good back tonight student passion take love jack,3,0,,0,
macklemore everything emens auditorium,2,0,,1, emens auditorium 
user try,1,0,,0,
niggas go quit gettn ssi check tryna buy drug sell fall boy go buy yo dusty as clothes,1,0,,0,
dream come true tonight user ball state university,3,0,,1, ball state university 
asher ankle carmel indiana,3,0,,1," carmel , indiana "
take back best day ever super rad mom kansa,7,0,,1, kansas 
another track user get uploaded click link,4,0,,0,
chillin yoshi slickity slick matt mamonski wild rhino,1,1,['where'],1, the wild rhino 
match triplet accident sister choice great friend luck bless would,7,1,['blessed'],0,
everything moment im love,8,0,,0,
tbt gelpolish user imnailsnoir itsjustdifferent bookme imnails noir,2,6,"['tbt', 'these', 'gelpolish', 'imnailsnoir', 'itsjustdifferent', 'bookme']",1, imnails noir 3232 
downside bus,12,0,,1, 7:45 
casual en animal kingdom animal kingdom,7,0,,1, animal kingdom 
user change art every week,9,0,,0,
sweater weather fayetteville arkansas,7,0,,1," fayetteville , arkansas "
best hug kind wrap around houston texas,2,0,,1," houston , texas "
planner love put happyplanner inside user junior size happy,7,1,['happyplanner'],0,
user user kill tonight ball state emens auditorium,15,0,,1, emens auditorium 
thanks dance poorly enough two u tsudancemarathon ftk tarleton state,8,2,"['tsudancemarathon', 'ftk']",1, tarleton state 
last night light blast wan na thank everyone,4,0,,0,
exhaust sing one night laurabranigan gloria meh emmitsplace,1,4,"['laurabranigan', 'gloria', 'meh', 'emmitsplace']",0,
hate,12,0,,0,
wcw forever thank awesome month user gf bae clarksville tennessee,11,3,"['wcw', 'gf', 'bae']",1," clarksville , tennessee "
miss facial hair look different without,9,0,,0,
move atlanta tho,5,0,,0,
much love sigma nu michigan state,3,0,,1, sigma nu michigan state 
sorry sorry,5,0,,0,
user miss snarky reply bro,11,0,,0,
ca wait weekend,12,0,,0,
know gon love always always user alpharetta georgia,18,0,,1," alpharetta , georgia "
congratulation user get book work fox hit show empire,16,2,"['fox', 'empire']",0,
care im show ima need deposit,12,0,,0,
fam get serious photo famgoals love mount pleasant michigan,3,2,"['famgoals', 'love']",1," mount pleasant , michigan "
winter carnival action ricepark stpaul wintercarnival mnwintercarnival,17,4,"['ricepark', 'stpaul', 'wintercarnival', 'mnwintercarnival']",0,
proud broomball mom win team,14,0,,1, 
birthday thread love dress user itsmybirthday saint rocco new,2,1,['itsmybirthday'],1, saint rocco's new 
late night happiness bey day happydays xo,2,2,"['day59', '100happydays']",1, xo1 
burn bridge symbolism duluth minnesota midwestisbest landoflakes home canalpark,4,7,"['symbolism', 'duluth', 'minnesota', 'midwestisbest', 'landof10000lakes', 'home', 'canalpark']",0,
stripper addict love set love demographic reach feel like comedy drug dealer,16,0,,0,
hillaryclinton represent people american corporation person serve two master feelthebern bernie,4,6,"['hillaryclinton', 'people', 'american', 'corporations', 'feelthebern', 'bernie2016']",0,
really wana see alessia cara tomorrow,9,0,,0,
drunk bore make homemade cooky,1,0,,0,
user ahhhh awesome thank bestie,3,0,,0,
niggas feeling boy,1,0,,0,
user daytime korea,9,0,,0,
want top gun bomber rt user get ta get bomber jacket military green orange inside eff boy style,4,0,,0,
today escape responsibility go disney world wednesday magical,19,0,,0,
trust soul,15,0,,0,
congrats young stangs westfield high school harris county texas,5,0,,1," westfield high school ( harris county , texas ) "
happy th birthday little man ortonville michigan,3,0,,1," ortonville , michigan "
meet bae hugo ca right love banner house blue dallas,7,0,,1, house of blues dallas 
intercontinental love two beautiful soul carlyjshepp adam photo user,3,0,,0,
thanks everyone come user launch unveil life forever change,11,1,['launch'],0,
like henny become weary rt user like henny gon na think weird dead serious,1,0,,0,
never nothing personal user club flavor,4,0,,1, club flavors 
amaze count safarilive user,12,1,['safarilive'],0,
um dia eu volto disney disneymagickingdom orlando disney magic kingdom,7,3,"['disney', 'disneymagickingdom', 'orlando']",1, disney's magic kingdom 
gossip boyfriend like damn fr hell nawww,1,0,,0,
new artwork bed beautiful elephantart atx,3,2,"['elephantart', 'atx']",1, 
fuck hater,5,0,,1, just doing me not fucking with u haters 
absolute bad news heard,9,0,,0,
happy one year anniversary princess id write long as paragraph,7,0,,0,
user know good,1,0,,0,
happy birthday kylo ren iowa city iowa,11,0,,1," iowa city , iowa "
time start st birthday amaze brother thanks always,10,0,,0,
ion know let oomf slip outta life glad back,12,0,,0,
teen mom og favorite show swear,1,0,,0,
user tweet like chat window natgeo usually youtube bully around safarilive,12,1,['safarilive'],0,
fahad thank part special birthday mean lot allah la yrmni,10,0,,0,
jeff asleep finish bottle jose cuervo,1,0,,0,
best friend might come atlanta actually really enjoy spending weekend,12,0,,0,
bc hard workin men need pie nationalcarrotcakeday user thank,11,1,['nationalcarrotcakeday'],0,
user must nice eat man lmfao,1,0,,0,
user watch live safari south africa live stream good day sweet dream,12,0,,0,
laugh cry nurse user battle cancer propose favorite nurse,3,1,['nurses'],0,
stephen curry damn good make easy warrior dubnation,4,2,"['warriors', 'dubnation']",0,
single digit people university central,3,0,,1, university of central 
crib like ca wait til tomorrow night,1,0,,0,
nigga come thru club flavor,5,0,,1, club flavors 
beyond thankful roommate one else rather,12,0,,0,
user happy birthday diary,11,0,,0,
tonight luckinc linger martini bar,5,0,,1, the linger martini bar 
kiss cause everyday valentine day loveallthetime loveeveryday valentinesday,18,3,"['loveallthetime', 'loveeveryday', 'valentinesday']",0,
dawg use variety porn clip make fan fiction erotic novel,1,0,,0,
user best reply could imagine,1,0,,0,
meet hotel tomorrow like trust miamigl wallthursdays,16,0,,1, w 
lil pixie rena love doll pixie fairy pixietattoos fairytattoo old,3,4,"['pixie', 'fairy', 'pixietattoos', 'fairytattoo']",0,
happy birthday user hope good one,14,0,,0,
love slytherin commonroom,3,0,,1, slytherin commonroom 
slime season come tomorrow,16,0,,0,
user single white cup seek companionship possible ltr dixiecup litterati mcghee,1,3,"['539', 'dixiecup', 'litterati']",1, mcghee 
happens train stay train lastnight,1,1,['lastnight'],0,
actually difficult tbh rt user lesbian love work much good,3,0,,0,
user user even like keep eye bull shark,12,0,,0,
mood shit see go right beach like lol gn see,1,0,,0,
user mwahaha whoopie idk friend lmao miss,1,0,,0,
pretty yasss bitch know smart kind really cool thanks notice,8,0,,0,
orrrrr try prevent fuck avoid aftermath,1,0,,0,
thanks drive wildearth crew user user good day see next safarilive,12,1,['safarilive'],0,
user lol yeah turnt,7,0,,0,
bitch post dg gentleman club,5,0,,1, dg's a gentlemens club 
little party wednesday never kill nobody corner bar rooftop grill,19,0,,1, the corner bar and rooftop grill 
happy birthday dear brother gregpbruce toast friendship wood tavern,8,0,,1, wood tavern 
love fountain island pigeon forge,2,0,,1, the island in pigeon forge 
selfie old mill old mill,2,0,,1, the old mill 
user lit get surprise yall mixtape another warlando,4,1,['warlando'],0,
introduce cool new embrace thickness breast hip legs thigh lip love,18,0,,0,
best time sleep freeze cold like freezynight bednight,17,2,"['freezynight', 'bednight']",0,
blessing blessing barberkings barbershop barber behindthechair bless,13,5,"['barberkings', 'barbershop', 'barber', 'behindthechair', 'blessed']",0,
repost dallaskalustian repostapp monday motivation,6,1,['repost'],0,
terrorize granny jj brick church pike,1,1,['jj'],1, brick church pike 
introduce cool new embrace thickness breast hip legs thigh lip love,18,0,,0,
tuff performin live feb th fort worth texas,4,0,,0,
happy birthday niecey pooh bocce,14,0,,1, bocces 
user people make feel ugly,1,0,,0,
user drop phone one time one do smh know feel,9,0,,0,
star dog truck catsofinstagram dogsofinstagram love truck stop,1,2,"['catsofinstagram', 'dogsofinstagram']",1, love's truck stop 
goodnight miami beach florida,11,0,,1," miami beach , florida "
snow white mineral eyeshadow wear eyeshadow put cheek unstoppable,19,0,,0,
rmdrake myownworld,7,2,"['rmdrake', '1']",1, myownworld .! 
bae fucking best,3,0,,0,
one beautiful show long time gorgeous house blue dallas,2,1,['gorgeous'],1, house of blues dallas 
checkout numbr design gary create le marce italy italian,5,1,['numbr79'],0,
one great thing ever thanks steal phone,2,0,,0,
remember read someone say get girl fat as think everyone get,9,0,,0,
meet u harlemnightsatl farenheitfridays show party love music smile,4,7,"['harlemnightsatl', 'farenheitfridays', 'show', 'party', 'love', 'music', 'smile']",0,
laundry complete laundry irving tx,8,0,,1," laundry in irving , tx ) "
call tho lol shenanigan imme alldayallday getyoassup love weready letsgo,5,7,"['shenanigans', 'imme', 'alldayallday', 'getyoassup', 'love', 'weready', 'letsgo']",1, 
best friend meewalker nightlife saginaw djfoxparty djlife proof saloon,8,4,"['nightlife', 'saginaw', 'djfoxparty989', 'djlife']",1, 100 proof saloon 
latepost chicago big si naz creatingvaluethroughprecision justbalancing,11,3,"['latepost', 'creatingvaluethroughprecision', 'justbalancing']",0,
time launch shoe line still ca believe checkout numbr design gary,16,1,['numbr79'],0,
behind lens photoshoot preview show u love follow,11,0,,0,
behind lens photoshoot preview show u love follow,11,0,,0,
behind lens photoshoot preview show u love follow,11,0,,0,
behind lens photoshoot preview show u love follow,11,0,,0,
behind lens photoshoot preview show u love follow,11,0,,0,
behind lens photoshoot preview show u love follow,11,0,,0,
behind lens photoshoot preview show u love follow,11,0,,0,
dachshund lovely dog miami beach florida,3,1,['dachshund'],1," miami beach , florida "
behind lens photoshoot preview show u love follow,11,0,,0,
behind lens photoshoot preview show u love follow,11,0,,0,
behind lens photoshoot preview show u love follow,11,0,,0,
behind lens photoshoot preview show u love follow,11,0,,0,
behind lens photoshoot preview show u love follow,11,0,,0,
wehere lovaamufuka love da clip wild hundred,5,3,"['wehere', 'lovaamufuka', 'love']",1, the wild hundreds 
via user go check moneyshit robskeepncmc user loudmoneycartel,4,2,"['moneyshit', 'loudmoneycartel']",0,
check youngvegas shoebox money new video youtube go watch listen like,4,0,,0,
homewood suite hilton addison tx,9,0,,1," homewood suites by hilton dallas/addison in addison , tx ) "
power name jesus,16,0,,0,
partyin lady littlereddress bout crazy palaceatl palace,4,2,"['littlereddress', 'palaceatl']",1, palace 
club climaxxx miami,1,0,,1, club climaxxx miami 
risenshine getup early greatday fitness center,12,4,"['risenshine', 'getup', 'early', 'greatday']",1, the fitness center 
selfie teamhowefit ironforgedfitness eatclean nextlevelshit norestdays ontariomuscle,12,6,"['teamhowefit', 'ironforgedfitness', 'eatclean', 'nextlevelshit', 'norestdays', 'ontariomuscle']",0,
another nice teach drop pine grove elementary,12,0,,1, pine grove elementary 
feelin butterflyyy fantasyyy thanks shoot drag,3,1,['drag'],0,
weather aye okay whenyouretired startgoonriding la fitness noblesville,15,2,"['whenyouretired', 'startgoonriding']",1, la fitness noblesville - 
team food less,9,0,,1, food 4 less 
day later justinandhennyisdangerous hegotcussedout,3,2,"['justinandhennyisdangerous', 'hegotcussedout']",0,
ask rain today scripture ask lord rain time latter rain,13,0,,0,
good morning bow mount houston texas,12,0,,1," mount houston , texas "
today word scripture rain represent god favor verse tell u ask,13,0,,0,
fanluv real want make goodmusic go make anyways,4,2,"['fanluv', 'goodmusic']",0,
look window rain come prayer today father heaven thank,13,0,,0,
dearborn gym user chicago il,6,0,,1," 1133 n . dearborn st. gym - in chicago , il ) "
feel physically phenomenal look forward train,6,1,['physically'],0,
throwback iphone meijer,1,1,['throwback'],1, meijer 
much gratitude guru yoganicflow yogateacher gratitude guru inspiration,13,5,"['yoganicflow', 'yogateacher', 'gratitude', 'guru', 'inspiration']",0,
beat musicproduction musicproducer beat trapbeats producer producerlife,4,6,"['musicproduction', 'musicproducer', 'beats', 'trapbeats', 'producer', 'producerlife']",0,
head home dallas fort worth international airport dfw dfw airport tx,12,0,,1," dallas fort worth international airport ( dfw ) in dfw airport , tx ) "
everyday flex fitness best gym hollandmi michigan gymflow fitness,6,9,"['6am', 'everyday', 'flex', 'fitness', 'gym', 'hollandmi', 'michigan', 'gymflow', 'fitness']",0,
take adidas year think know superflys look like user,1,0,,0,
little bit short time today minute continue last second,6,0,,0,
even though jersey gross go hawk still manage silly together tbt,3,1,['tbt'],0,
trust witness enjoy tbt jacksonville international airport,5,1,['tbt'],1, jacksonville international airport 
cult bro oh holla get hurt kickrocks lame nonathletes,1,3,"['kickrocks', 'lames', 'nonathletes']",0,
cleveland ohio,1,0,,1," cleveland , ohio "
user happy birthday,14,0,,0,
good morning wakeywakey lifeisbeautiful coffeetime morning riseandshine happy sad,11,7,"['wakeywakey', 'lifeisbeautiful', 'coffeetime', 'morning', 'riseandshine', 'happy', 'sad']",0,
throwbackthursday rip dad dennis mike doyle,3,2,"['throwbackthursday', '1966']",1, rip dad dennis mike doyle 
sweet people life thank melissa remember polkadots,3,1,['polkadots'],0,
tbt play original fender stratocaster carter vintage guitar nashville,15,1,['tbt'],0,
remember kikibear give phone number,5,0,,0,
cleveland ohio,1,0,,1," cleveland , ohio "
user user world cancer day everyday fight fight pray cure,13,0,,0,
good morning happy thursday friends follower bless day tyf,6,1,['tyf'],0,
silly boys wonder bubble go love two coon rapid minnesota,1,0,,1," coon rapids , minnesota "
coffee body good casa montoya lexington nc user,8,0,,1," casa montoya in lexington , nc w/ ) "
user oh,1,0,,0,
tbt twentyonepilots zilker park,3,2,"['tbt', 'twentyonepilots']",1, zilker park 
beautiful come shop hurry quick maruchi,15,0,,1, maruchi 
cute top bottom store come shop hurry quick maruchi,7,0,,1, maruchi 
ask get come shop hurry quick maruchi,7,0,,1, maruchi 
bestseller restock come shop hurry quick maruchi,2,0,,1, maruchi 
ootd come shop hurry quick maruchi,10,1,['ootd'],1, maruchi 
ton new romper store come shop hurry quick maruchi,10,0,,1, maruchi 
ton cute dress store come shop hurry quick maruchi,2,0,,1, maruchi 
love top love short come shop hurry quick maruchi,15,0,,1, maruchi 
ton cute short dress store come shop hurry quick maruchi,15,0,,1, maruchi 
sunrise palmbeach nofilterneeded photograher southflorida palm beach florida,2,5,"['sunrise', 'palmbeach', 'nofilterneeded', 'photograher', 'southflorida']",1," palm beach , florida "
cute jumpsuit store come shop hurry quick maruchi,2,0,,1, maruchi 
beautiful dress store come shop hurry quick maruchi,10,0,,1, maruchi 
love tassel maxi come shop maruchi,10,0,,1, maruchi 
need cute dress get covered come shop quick maruchi,15,0,,1, maruchi 
early morning dow charles operation,5,0,,1, dow - st. charles operations 
profesh headshot get good quality pic edit sprinkman real estate,3,0,,1, sprinkman real estate 
like ew shit cute,1,0,,0,
breakfast burrito first thing think morning know gon na good day,2,0,,0,
thankyou misfit bayview healthcare,8,1,['thankyou'],1, bayview healthcare 
start osogbo high throwbackthursday glowrockandrule wit day one,16,2,"['throwbackthursday', 'glowrockandrule']",0,
bless another new day,13,0,,0,
deg florida know kid paradise beach park,8,0,,1, paradise beach park 
back day lovely frigid morning workout bodybuilding gymlife girlswholift figure,17,5,"['workout', 'bodybuilding', 'gymlife', 'girlswholift', 'figure']",0,
latepost sheraton nw orleans,18,1,['latepost'],1, sheraton nw orleans 
little bicep pump morning power user tweak back,6,0,,0,
little tbt th birthday party kent ohio,1,1,['tbt'],1," kent , ohio "
breakfast champion kmart,12,0,,1, kmart 
keep push entrepreneur everyday motivation envision richwoman millionairescircle,18,6,"['entrepreneur', 'everyday', 'motivation', 'envision', 'richwoman', 'millionairescircle']",0,
tbt benglow troylee jfloyd p closer cherokee valley,1,1,['tbt'],1, cherokee valley 
good morning beautiful winterpark orlando park sutton place apartment,10,2,"['winterpark', 'orlando']",1, the park at sutton place apartments 
fact rt user petty rt user bless,1,0,,0,
good morning world somebody else blessing thursday morningvibes bless,12,3,"['thursday', 'morningvibes', 'blessed']",0,
good morning hope great thursday photo regnargc roebling,12,0,,1, roebling 
another day learn user conference start user google session tcea,12,1,['tcea16'],0,
love ca wait get hand repost,10,1,['repost'],0,
precious family heirloom perfect something old jenny wedding,7,0,,0,
smoke bacon guacamole homemade corn tortilla chip join u sunday station,2,0,,0,
let loose wonder inside fabulous directive,3,0,,0,
seriously get cute baby boy thurman,11,0,,1, the thurman's 
yearly excuse try hard close customer gorillacustoms xdm vp,1,3,"['gorillacustoms', 'xdm', 'vp9']",0,
give spill coffee every morning know adult yet,1,0,,0,
pink passion valentinesnails mlouis come see u best service product,3,1,['valentinesnails'],0,
let sunshine carry day tampa,8,0,,1," tampa , "
love cute little sticker creamery,18,0,,1, the 
good morning chicago wake view goodmorning chicago hotelview travel,16,4,"['goodmorning', 'chicago', 'hotelview', 'travel']",1, 
boy put grove back motown cocainemusik otwb watchovame user,5,3,"['cocainemusik', 'otwb', 'watchovame']",0,
time turn excited start day shake challenge summer,16,0,,0,
family thanks love draw saint john,3,0,,1, saint johns 
gm worthington ohio,16,0,,1," worthington , ohio "
back shot thursday book naturallookingweave book online,16,2,"['naturallookingweave', 'my_work']",0,
anyone want buy table like stan jones mallard lodge,12,0,,1, stan jones mallard lodge 
year life bless user believe dream follow,3,0,,0,
customer interaction dollhouse love customer,3,0,,0,
user user send lot love hug ur way special prayer ur mum alwayskeepfighting spnfamily tysm,2,2,"['alwayskeepfighting', 'spnfamily']",0,
fresh snow love snow snow freshsnow minnesota minnesnowta minnstagrammers,2,6,"['snow', 'snowing', 'freshsnow', 'minnesota', 'minnesnowta', 'minnstagrammers']",0,
great place start morning mommymile board meeting ronald mcdonald house central ohio,2,1,['mommymile'],1, ronald mcdonald house of central ohio ) 
please share video inspiration start everyday life inspirational graditude,16,1,['graditude'],0,
